,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
114,2011_NV-DSR-000146_MORMON_31,lack of access because it is a proposed wilderness and rough terrain.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,2007_AZ-ASD-070518_SULLIVAN CLARK_2,received good rain shower today,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116,2009_CA-NEU-016856_YUBA_11,cal fire ict #10 (lewin) assumed command of this fire at 0600 hours on sunday 8/16.  the updated acreage in box #15 is due to more accurate mapping and information.  ict #10 is supporting neu�s initial attack efforts from the yuba base.. repopulation of the fire area is complete.  branch iii (divisions l & m) is the area of most suppression focus.  last night�s firing operation on division l continues to hold.  this operation was approximately 200 acres in size. secondary lines in branches ii & iii were further improved today. bridgeport state park remains closed.  fireline suppression repair efforts will continue. demobilization of selected resources and personnel has begun.. the fire is�s crossing  was lifted at 6:00 p.m.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,2013_ID-CTS-000788_INCENDIARY CREEK_9,loaned aviation assets have been critical for holding operations. continued availability of t1 helicopter is essential. longterm plan with identified management acton lines and a longterm risk assessment has been completed. crews putting in hoselays and excavator line to contain northwest corner in unnamed drainage tributary to lolo creek. cooperating with local agencies in support of initial attack.. steep inaccessible terrain that can only be worked safely with type 1 handcrews.   heavy helicopter support is essential to catch spots and flareups as they are detected. fire is burning on idl and private timberlands. providing resources to the 07 fire.,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118,2014_000057_DARK HOLE_12,smoldering and creeping fire activity with single tree torching.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2014_000403_BADGER_0,running  spotting  now creeping smouldering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2010_UT-MLF-000131_COFFEE POT_15,supporting new incident adjacent to moab boundary with helicopter and crews.. heavy continuous fuels  steep terrain and minimal safety zones.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2007_WY-RAD-00065_SEMINOE_4,started demob  turned over to zone.. transitioned to a type four ic this morning  most resources demobed or reassigned.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,2014_030321_SWAUGER CREEK_7,fire contained 7/24/14 at 1300 hrs  and returned to district level.  all resources demobbed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,2009_AK-UYD-000347_ROCK SLOUGH_29,air resources needed to continue work on allotment number 11.. crews burned out around the areas of allotment 11 and the northern portions of allotments 9 and 10. firing operations were conducted by hand and aerial psd delivery.. bears in the area where crews are working and near camp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2012_UT-UWF-000662_PUMPKIN_5,interior smoke may be continue to be visible. this will be the last 209 unless significant events occur.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125,2006_CA-MNF-897_KINGSLEY COMPLEX_12,the kingsley complex is comprised of the soldier fire-14 acres 100% contained; kingsley fire-492 acres 10% contained; minnie fire-5 acres 100% contained; east (portion of the hunter fire)-1265 acres 0% contained. the yolla bolly complex- 1247 acres has. evacuation order continues for hays place  snow basin  jenks place  garnett camp  keernan camp  carpenter place  keller place and spooner camp communities. forest hwy 7 remains closed at alder junction. coordination for contingency planning will continue with the hunter fire type 2 incident management team for expected large fire growth.. steep terrain and difficult access into all portions of the fire area. helicopters are needed for crew transportation  fire line support  and logistical support and are a high priority. crews are needed to construct line to protect threatened structures. type 3 engines are needed for structure protection in the evacuated communities.,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
126,2011_TX-TXS-011054_CHAD FIRE_0,a mobile home fire started the adjacent grass on fire.. resources made good progress and were able to contain the fire without the loss of any homes.. a high wind event coupled with unusually critical fire weather conditions with poor overnight rh recovery tuesday night into thursday morning will lead to high resistance to control. fire is wind and fuel driven with very low relative humidity values and high rates of spread. the active weather pattern is expected to persist through the week. less than 50% of normal precipitation has been received in 80-85% of texas within the last 30 days while experiencing unusually active weather pattern accelerating fuel dryness. due to the variable nature of the urban interface  incident activity may threaten power and/or gas lines  homes  oil fields and or shut down highways or roads at any given time. the governor of texas has renewed a disaster declaration due to the dangerous fire conditions.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
127,2007_CA-LPF-001087_ZACA TWO_32,all evacuation orders have been lifted. an evacuation warning is now in place for the residents of peachtree canyon  tunnel ranch and areas within the los padres national forest boundary. canyon road is closed to the east at baseline road. figuerora mountain road is closed to the east at hwy 154. all los padres nf lands are closed from hwy. 166 on the north roughly to hwy. 33 in ventura county on the south  including san rafael  dick smith and matilija wilderness areas. unified command with santa barbara county.. fire is holding on san rafael ridge. crews have been inserted at hurricane deck to work san rafael ridge. fire has progressed towards mckinley peak. continued aerial patrol of western perimeter. continued structure triage in the community of peachtree.. steep  rocky terrain. travel times for resources to north and east fire perimeters. predicted n and ne wind event has the potential to move fire toward trigger points and contingency lines surrounding communities. evacuation warnings in effect. wilderness issues. los padres nf forest closure.,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
128,2008_OR-UPF-008083_NORTH FORK COMPLEX_16,the north fork fire includes several small ia fires totalling 451 acres  all declared contained or controlled.  the rattle fire is 0% contained.  total costs for the north fork fire complex is $7 140 417; north fork fire  $5 764 378; rattle fire  $1 376 039.. completed scouting new division (t) and anticipating beginning indirect line construction next operational period.  held transition breifing with incoming northwest t2.. the rattle fire has significant amounts of large weakened snags in steep rugged terrain that make ground operations very dangerous. the fire is in the boulder creek wilderness area so mechanized travel is limited. indirect control lines will  for the most part  be constructed on the boundary of the wilderness along existing roads because any effective indirect line construction within the wilderness is serverly limited due to safety reasons.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,2013_CA-MMU-009551_REVIS_1,steep rocky terrain  dense brush  limited access in upper elevations,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,2006_OR-OCF-0000564_MAXWELL FIRE_9,branch-i:  continue black-line operations in all divisions.  branch-ii: division-c is continuing to burnout and working to hold existing perimeter lines.  division-d revised their suppression strategy and have opted to construct tight trail and grid and for spot fires between the current fire perimeter and the containment lines.  division-j and k are continuing to hold the containment lines and mop-up the first 200-feet in.  an area closure is still in place for public access on federal ownership between the 450 and 22 roads. the 450  2630  and 150 roads remain closed. allen creek and scott camps are closed.. steep terrain with rolling debris  snags  and limited access wilderness area increases the difficulty of containment.  the fire is in an area with multiple sensitive resources including the mitchell water supply intake spring wells and pipeline.,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
131,2011_OR-DEF-0676_SHADOW LAKE_20,-none-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,2007_GA-GAS-070007_ROUNDABOUT SWAMP FIRE_2,progress was made on containment lines. kg blades were able to widen line to provide better access for engines.. this fire continues to burn in roundabout swamp and has burned out of the swamp. other swamps in the area could cause problems.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,2013_ID-BOF-001151_HIGHLAND_1,highland  boise district blm. 8 miles east of boise  id. brush and grass. running  active fire behavior. structures threatened. six outbuildings destroyed. evacuations and road closures in effect.. closure of hwy 21. evacuations of residences and facilities in the hilltop area. 6 outbuildings destroyed with numerous others still threatened. power needed to be turned off in the area and surrounding due to down powerlines.. wui: residences and outbuilding in the hilltop area near lucky peak reservoir. boise national forest lucky peak guard station and nursery. powerlines. hwy 21 corridor and closure. recreation in and around lucky peak reservoir. very active  running fire behavior in critically dry fuels. rocky terrain.,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
134,2012_ID-EIS-012009_A2_1,control @ 1700. sage grouse habitat  cattle grazing allotments.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,2006_ID-STF-001615_BROWN'S CANYON_4,suwyn's type ii imt will transistion command of the incident on 9/5 (tomorrow) at 0630.. type 3 organization is shawdowing suwyn's imt today.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,2012_OR-MAF-012257_PARISH CABIN_6,all acres burned are on fs land.  there was three lost time illness due to intestinal problems and one injury on the line which is still under investigation at this time.. completed line and burnout operations in all divisions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137,2006_VA-GDR-006001_WEST DRUMMOND_3,second marsh master on line today  helping asheville personnel with mop-up on interior line. one flex track down with broken track. will be repaired tomorrow.. potential for ground fire and smoke impact to the hampton roads area,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,2011_TX-TXS-011160_WOLF_1,this incident was never actually staffed by incident personnel. they were initially dispatched  arrived at the incident and were then released by local resources.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,2011_WY-RAD-419_SOUTH PENNOCK_1,a storm cell producing high erratics. dry cold fronts coming through with erratic winds affecting the fire area,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
140,2006_CA-BEU-002665_RICO_15,team 10 is scheduled to turn incident support over at 0700 hours today.  transition meeting will occur at san lorenzo regional park at noon.  beu will continue to support the incident until 8/1.  this incident received a new incident number of ca-beu-002694 for the complex.. demobilization of surplus resources almost complete.. special decontamination procedures still in effect for all equipment that comes off the fire line because of sudden oak death syndrome (sods) transfer threat.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,2013_ID-BOF-001053_ELK COMPLEX_6,block 21 and 22: reported injury was for a potential heat related illness.  block 24: number of structures damaged and destroyed may fluctuate due to reassessment and classification.  land ownership of current fire perimeter is as follows: blm - 1 239 acres  bor - 199 acres  private 21 712  state-idl - 6 555  usfs - 87 208.. ignition operations were successfully completed along the south fork of the boise river to the 2012 trinity ridge fire helping to secure the communities of pine and featherville.  tom tidwell chief of the forest service and nora rasure intermountain regional forester toured the incident today. a community meeting was held at the elks lodge today in mountain home. cooperative structure assessment information was provided to elmore county sheriffs office. aerial ignitions were conducted in dog creek drainage and are still holding west of the south fork of the boise. access was cleared up today for fire personnel to enter the lester creek and fall creek areas for further structure assessments.. evacuations were implemented for the communities of prairie  pine and featherville. point source protections are in place where resources are available and its safe to do so. plume dominated fire activity has made many fire areas inaccessible due to access  terrain and safety concerns. road closures: pine/featherville road off hwy 20  cow creek road and blacks creek road. many access roads into the fire area are impassible due to downed powerlines  debris and fallen timber. large numbers of livestock (cows) are in the immediate vicinity of the fire. landowners  permitees and ranchers continue to be in the area to attempt to move livestock to safety and access damages. smoke is still impacting icp. smoke in the area was a continuous problem for air operations including fixed wing aircraft and helicopters.  a haines of 6 and lower relative humidity are predicted for tomorrow  this will likely lead to increased fire behavior.  a red flag warning has been issued for tomorrow.,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0
142,2009_CA-LPF-002631_LA BREA_20,the acreage breakdown is as follows: 88 222 acres of federal lands and 793 acres of state dpa land. the fire is in unified command with cal fire and santa barbara county fire. an evacuation warning is still in effect for the 9 threatened residences on wasioia road in cotton canyon. the two structures destroyed were a non-operational white oaks ranger station and a hunters cabin to the east. in the wilderness area from sierra madre ridge to mazana schoolhouse  line will be constructed using minimal impact suppression tactics (mist). protective levees from santa maria to guadalupe may be affected by significant loss of watershed. demobilization of resources will be prioritized based on cost effectiveness. california state resources are listed below in the �state� category  where non-california state resources are listed under �other�.. crews continued to hold and mop up from mazana schoolhouse north towards the treplett fuel break by miranda pine. direct and indirect line was constructed on the east side by schoolhouse canyon down to the sierra madre ridge.. fire is burning in the san rafael wilderness and surrounding forest lands with difficult and remote accessibility  steep terrain  and long travel times. travel on hwy 166 is made difficult because of traffic and congestion.,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
143,2006_TX-TXS-066113_BRAD_0,a gas pipeline caught fire and is burning 1/2 mile north of us 180.  19 structures north of the fire were threatened and 1 barn was lost. both lanes of hwy 180 were closed due to smoke and fire north and south of the hwy.  resources assigned to the fire today were 3aa  205r  16hx  e-13  and acting rfc.  cost assessment is included in the west texas initial attack incident summary.. us hwy 180 was closed to through traffic due to smoke and fire on both sides of the hwy.  us 180 was re-opened at 1930.  1 residence and 1 barn was lost.. the fire threatened 19 structures on the north side of the fire and 1 residence and 1 barn was lost.  the fire is on both sides of us hwy 180 causing closure of the hwy.  traffic was allowed to proceed slowly at 1930.  a gas pipeline is burning 1/2 mile north of us hwy 180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
144,2006_WY-YNP-0605_MAGPIE_41,this is essentially a wilderness fire with an mma in excess of 200 000 acres.  the fire is being aggressively monitored and is surrounded by the 1988 north fork fire burn.  the fire is being managed in stage ii as indicated by the wfip complexity analysis  but the stage iii management plan has been completed.    as of 9-8-06  stage ii complexity applies with revalidation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,2010_OR-WSA-075_WHITE LIGHTNING COMPLEX_0,the northwest oregon interagency incident management team is scheduled to be delegated the authority to manage this complex as of 0600 hours  tomorrow  8/21/2010.. an inbriefing was held today at 1400 with the incoming northwest oregon incident management team.. gusty winds with continued warm and dry weather  the grassy fine fuels are abundant this year as a result of the spring rains.  difficult access/tough terrain with few roads.  some scattered residences throughout the fire areas.,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
146,2008_CA-MNF-2009_WHISKEY_3,the whiskey fire became more active and has spread south of thomes creek  thomes creek is the main water supply for the town of paskenta.. the whiskey fire has crossed over and become established south of thomes creek. the west flank has spread along gunsight ridge. county road m-2 remains closed.. lack of fire suppression resources. limited access to major portions of the fire area. steep drainages. high value timber and recreation areas are threatened. thomes creek is the main water supply for the community of paskenta as well as critical habitat for the central valley steelhead trout.,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
147,2008_AZ-ASF-080047_EAGLE_9,added patrols over weekend due to increased public presence in area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,2008_CA-BTU-007660_BTU LIGHTNING COMPLEX_2,branch i (battalions 1 paradise ridge & 3 jarbo gap) summary 16 fires  4 contained for 898 acres  btu priority #1 rim & priority #2 c-10 inc. west branch  pose immediate treats to concow and magalia respectively  see details below. branch ii (battalion 2 � cohasset/forest ranch/butte meadows & butte creek) summary 5 fires  2 contained for 139 acres  treats butte meadows/jonesville 48-72 hours branch 4 � centerville/butte creek fires (abolished and moved to branch 2 as div x)both contained 06/23/08 p.m.   branch v (battalion 5 � berry creek/feather falls/robinson mill)   summary 2 fires threats to south feather water & power transmission lines near fields incident. field inc. 10 acres  possible containment 06/24/08 17:00  frey inc. - 1000 acres potential 10 000 acres.  unknown containment time. fire spotted across the dozer line off of rim road on the rim incident in branch i.  fire spotted across hwy 70 on the rim incident in branch i.. many of the fires are in remote areas. the fires in branch i are potential threats to populated areas of concow  magalia and paradise.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
149,2011_UT-FIF-00294_WOOD CANYON_0,made some good progress with the type 1 helicopter.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,2011_OR-CLP-110110_RED CONE_3,the red cone fire  trail fire  and red cone #2 fire are being managed for resource benefit objectives.  red cone complex costs are not loading accurately.  red cone = $50 000  red cone #2 = $2 500  trail = $5 000  red cone complex fire sizes are not loading accurately.  red cone = 125 acres  red cone #2 = .2 acre  trail = 17 acres. the bald crater loop trail and pacific crest trail between the lightning springs trail and north entrance road remain closed due to fire activity.  all trail closures are within crater lake national park.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151,2013_AK-UYD-000506_BIRCH CREEK_18,multiple structures and the community of circle hot springs are threatened by the fire.  weather is unseasonably warm and dry with high winds.  fuels are abnormally dry.  one t3 helicopter for medivac & firing operations along with the ihc or fourteen smokejumpers and the two cl-215's are critical to meeting agency objectives.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
152,2007_ID-CMS-43013_CHIMNEY COMPLEX_1,kusicko's imt2 will assume command of fire at 0600  7/15.  three additional crews are expected during day  tomorrow.. two outbuildings believed lost.  archaeological sites burned over. extent of damage unknown.. residences/cabins scattered along snake river corridor  estimated 36 in number.  slopes reach 80-100%; access is extremely limited. local power service.  recreational activities on river & beaches.  fire nearing timbered drainages containing insect/disease impacted stands.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
153,2006_CA-SHU-6167_SHASTA LCA_8,all fires are in mop-up and patrol stage.  demob has begun.. all fires are now in mop-up and patrol stage.. steep terrain and remote fire locations makes travel to fires difficult. copters are needed to shuttle crews and equipment to the fires because the terrain is steep and ground access is limited.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,2007_AK-TAD-000372_JORDAN CREEK_1,a second boat was hired today to assist with personnel and supply movements which is only possible by river.. sprinklers were put in place on one structure and the tanana #2 crew started brushing to secure around allotments.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,2011_ID-BOF-000783_TAYLOR_3,taylor  boise national forest. 10 miles nw of atlanta  id. timber. area received over 2 inches of precipitation. monitor fire called out today at 1200.. declared the fire out due to over 2 inches of precipitation over the last two days.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156,2006_NV-BMD-2170_MOON VALLEY 2_1,east flank steep/inaccessable,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,2011_NC-NCS-11093020_PARKTOWN ROAD_4,final 209 should be submitted tomorrow. rehab of lines with fireline rehab disc. rehab of stream crossings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2013_UT-MOD-003306_BIG CANYON_4,last report unless significant activity occurs. fire received isolated moisture.. steep inaccessible terrain.  potential threat to high value cultural resources in range creek canyon.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159,2012_MT-LCF-002085_ELBOW PASS COMPLEX_50,"some trail closures remain in effect and will modified in coming days.  fire received 8-12"" of snow.. snow on ground.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
160,2013_WY-MBF-13106_WEST BATTLE CREEK_5,trasitioned from type 3 command to type 4 command  ict4 plum ic  continue to monitor and moppup near fire perimeter  cocini2ia assigned.. continue to moppup operations. steep rocky terrain and limited access hindering containment efforts. there is also a high concentration of beetle kill timber in the area  numerous structures in area and fire is also visible from a scenic byway elevating public concerns.frequent torching and numerous spots.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,2011_TX-TXS-011149_SCHWARTZ FIRE_16,difficult terrain and ongoing critical fire weather allowed the fire to grow rapidly.  fire crews are making good progress toward containment.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,2007_OR-UMF-000090_MONUMENT COMPLEX_7,the structures damaged and destroyed increased due to a new inventory. acreage values increased due to increased burnout operations and more accurate mapping. the oregon type ii northwest oregon team is scheduled to shadow tomorrow and assume control of the fire on sunday the 22nd at 0600 hours.. burnout operations in division m continue to progress well. significant porttions of the east flank are being burned out today along the north fork john day river. acreage increase was due to successful burnout operations.. lack of overhead personel is limiting ability to fully staff the fire on saturday. fire continues to impact private land and is threatening communities and structures. a communication site at monument lookout is threatened.,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
163,2013_AK-TAS-313401_MOON LAKE_18,assisting tok forestry with ia.  imt is also managing 4 limited fires that remain in monitor status; #357 billy creek 11 384 acres  #386 ladue fork 7 044 acres  #449 big timber creek 7 583 acres  #300 dennison fork 33 acres.  emergency service representatives from multiple indiana type 3 organizations are shadowing the imt.  imt working on transition to type 3 organization by early next week.. fire received rain overnight. good progress was made on the mansfield village protection plan. additional crews were relocated from the tetlin ridge fire to assist with direct line construction. crews continue to secure unburned edges near adjacent values and backhaul equipment not directly associated with structure protection. fire was monitored by boat along the tanana river.. areas of heavy blowdown are making containment efforts difficult.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164,2012_ID-NPF-00531_MCGUIRE COMPLEX_1,herman fire is in the gospel hump wilderness. trying to minimize impacts  but aggressive actions have been necessary.. tried hard in the am with lots of aircraft. type 3 team in place. type 2 team on order for inbrief tomorrow 8/29 at 11 am.. there is very poor access to the fire areas. safety zones and escape routes will be difficult to establish.   the herman fire is in the gospel hump wilderness. 3-5 miles from roads.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,2009_AZ-NAA-094_SAWMILL 2_0,fire confined to inside roads and spur roads.. relate critical resource needs identified above to the incident action plan.  occasional spotting.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166,2009_AK-UYD-000144_CANVASBACK LAKE_1,tactical use of smokejumper zodiac vessel was utilized on fire.. hazard tree removal continued.  mopped-up and gridded the east flank 300 feet in  the west flank 200 feet in  the south flank 100 feet in and the head of the fire 100 feet in.  started backhaul and completed work on spots across the river.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,2008_FL-FLS-2008-16-0322_MYAKKA CUT_6,fire continues to spread actively within the confines of the lake bottom. smoke impact to us 27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,2013_ID-SCF-13165_LODGEPOLE_32,transfer of command from mike whalens type 2 team to local type 3 team will occur at 0600 hours on saturday 8/17. type 3 team was shadowing the type 2 team today.. rehab of dozer lines completed in division f.  soft road closure in effect in division f.. keeping the fire within the current containment area defined by hand and dozer line as well as natural features while mopping up in difficult terrain.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,2006_WA-OWF-553_CEDAR CREEK_29,remote steep country  difficult access by ground  as well as difficulty in constructing hand lines.  fuels are comprised of beetle kill spruce and fir.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,2012_MT-MCD-000035_SOUTHEASTERN MONTANA COMPLEX_16,acreage costs and resource numbers included in this report are a compilation of the  taylor creek fire  horse creek fire  power line fire and coal seam fire. the ash creek fire is a branch of the southeastern montana complex and reports on a separate 209.. crews continued to patrol and mop-up 2 chains in from control lines and hold grader and dozer lines in dry gulch and lyon creek. crews also mopped up along the north end of the fire in elk creek. the rapid response group provided protection around residences and private property as requested. hand crews continued to construct and improve fire lines as needed. the complex has begun releasing excess resources.. rough difficult broken terrain on the north end of the fire.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,2008_CA-MNF-2009_WHISKEY_8,crews made excellent progress with mop up. a successful burning operation is holding the fire north of the m-4 road. ir flight is scheduled for tonight. fire suppression rehabilitation planning has been initiated as well as demobilization planning.. current efforts remain focused on holding  mopping up the fires edge on the east and northern perimeters. major concentration of actions are occurring on the fires western perimeter in the thomes and bowers creek drainages where steep terrain  and limited access continue to require a combination of direct and indirect actions.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,2008_CA-KNF-3393_KLAMATH THEATER_277,percent containment based on blue and siskiyou being managed under one containment strategy. costs are still calculated seperately by incident. for the blue/siskiyou fire 60%(45 miles) of the total planned line (75 miles) has been completed  with 30 miles (40%) remaining to be completed. transition from dietrich's imt to wilcock's imt occured on 8/2  with transfer of command on sunday 8/3 at 0600. estimated total cost is for both the siskiou and blue 2 fires.. held line  and deepened burning in div. e and f. steep  inaccessible terrain and rolling material continues to hamper containment efforts. smoke trapped by inversions has hampered air operations.,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
173,2012_TX-TXS-012022_MCCOY FIRE_1,in block 10: incident command organization should be classified as unified command.. the fire is 100% contained.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,2011_AZ-KNF-000631_BEALE_4,fire on beale mountain  steady progression from top to bottom. smoke impacts to spring valley. fr 194 is access to kendrick mtn. smoke expected to blow east toward kendrick mtn.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175,2006_CA-LPF-1102_CANYON_3,remote  accessible only by helicopter. still finding smokes.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2007_ID-NPF-000017_RATTLESNAKE_55,as long as the fire is under the nnw air flow  the risk to communities is over 72 hours out.. steep terrain  ongoing and continued drought  heat stressed vegetation. the fire has reached map 2  3  5  8  10  12  13  15  16  17  18  and 19. burnout and individual structure protection is planned when active fire nears/reaches communities.   ir flights are needed to monitor fire activity near structures.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177,2008_OK-OMA-008169_NEHA NERNE (GREASE ROAD)_1,the fire received approximately 4 inches of rain in the past 36 hours.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,2009_CA-SHU-005969_COFFIN_6,heavy mop-up required in remote and steep areas.. demob of excess engines  dozers and overhead continues.. major problems include steep terrain  snags and rolling material.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,2006_ID-NPF-200618_HEAVENS GATE COMPLEX_14,crews completed burnout operations around the scott place  for structure protection.. major concerns are steep  rugged terrain  with continuous fuels. lack of resources and lower national priority to get resources. economic impacts to local communities due to the environmental impacts associated with the fires and the area closures.  the fires are with the nez perce forest  hells canyon wilderness and national recreation area  and the gospel hump wilderness.,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
180,2013_ID-BOF-000482_RIDGE_20,ridge  boise national forest. 14 miles ne of lowman  id. timber. low to moderate fire behavior with isolated torching and spotting.. fire kicked up in two areas last night and with a recon today determined to put resources on the ground. type 2 crew staged at warm springs airstrip until a helispot is created or improved for shuttle. bucket drops completed by helicopters today. placed order for type 1 crew to accomplish short term goals and a type 1 fire module for the long term.. accessibility by air,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,2008_CA-SRF-1123_HELL'S HALF_14,within the complex  incident priority is: priority 1- half fire  1500 acres  7% contained. priority 2- grouse fire  1 140 acres  55% contained.  a population protection plan is being drafted in coordination with trinity county sheriff and vfds. critical short term needs for the half fire are 2-type i ihcs for three operational periods to support the construction and burning of to secure the north east side of the fire (division n).  this will stop the spread of the fire north into numerous residences.  critical short term needs for the grouse fire are 2 � type i ihcs for two operational periods to contain the south east corner of the fire (division c). the crews are needed to construct and fire indirect fire line.  this will stop any growth to the south and provide 70% containment of the fire.  helicopter support is essential to support both operations.. on half fire  completed line construction on se corner  div. m  and started mop-up on direct line portion of line. prepared road in ne portion  div. n  with handcrews and chipper for burnout. crews continue to prep fire lines for firing operations on both divisions m and n.  on grouse fire  continued burnout operations on the se portion of the fire in division c.  continued constructing dozer and handline of the ne portion of the fire in div z  toward the south fork of trinity river.. both fires continue to grow primary to the south and east and are threatening residences and infra-structure.  the half fire has spread within one-mile of structures to the north and east and has spread off the six rivers national forest onto the shasta trinity national forest.  the grouse fire is now within one-mile of the route 6 powerline corridor. fire activity could impact travel and threaten residences and power lines.  indirect attack strategies have been successful on both fires.  continued inability to fill orders results in the fire�s potential to enter into residential areas  expected later this week.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
182,2011_MT-CRA-000041_HOSS_6,continuing to monitor and knock down hot spots. lower rh recover expected sunday - monday. using the heavy helicopter to continue to knock things down.. steep slope canynon sides  winds travel access to incident is difficult,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
