,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
130,06-1058,Pilot was performing bucketing on Derby Fire when chip light indicator came on for transmission. After landing at Big Timber Airport mechanics found small metal debris had tripped indicator.  Aircraft Maintenance inspector was informed of situation and aircraft was put on unavailability. ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131,00-0614,"WHILE EN ROUTE TO THE NORTH FORK FIRE, #1 RECIP ENGING STARTED BACKFIRING. AIRCRAFT RETURNED TO GJT WITHOUT INCIDENT. Aircraft PARKED WHERE VENDOR MECHANICS ATTEMPTED TO FIX THE ENGINE...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,06-0484,"At 1646 local time, two Panavia Tornado fighter jets passed through the Bear Fire TFR at low level (<500 feet AGL) at a high rate of speed (>250 knots estimated) travelling west to east. The two jets were painted in a dark gray paint scheme much darker than the USAF gray paint. Air attack was just entering the area. Ground personnel including the AOBD and team ATGS witnessed the intrusion from Bear ICP which was overflown by the trailing jet in the pair. The Bear Fire was covered at the time by NOTAM Number : FDC 6/0867 . ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,07-0186,#1 recip hydraulic pressure transmitter failed leading to a complete hydraulic ststem failure. Emergency landing was made at Moody AFB. Repairs were made with aircraft available with in 15 minutes.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,15-0661,"On 8/20/2015 at approximately 15:00, H-XXX was dropping water on Div. B of the fire. There were gusty and erratic ridge top winds which made water delivery difficult. H-XXX was working with a hotshot crew on the ground securing the fire line. During one of the drops, the hotshot crew member directing the water drops, saw the bucket make contact with the top of one of the trees. The view of the crew member on the ground was obscured by the trees and could not determine that the bucket was too low. After contact with the tree was made, no communication occurred between the pilot and ground crew member that the incident had occurred. The pilot did not notice the bucket come in contact with the tree. After examining the bucket on 8/21/2015, it was confirmed that contact had occurred. By chance, a conversation at dinner on 8/20/2015, revealed that the incident had taken place.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,08-0479,"Since 6/25/08 we have been flying air attack missions on both the Peterson Complex and Cub Complex. During that time our primary VHF-AM radio frequency {Primary Victor}has been usurped by the aviation resources on the Lime Complex. For the past three days, the Cub Incident Comm. unit has procured a new Primary Victor frequency for our use. Every day, we have found the new frequency being used simultaneously by the Lime Complex. Several times their transmissions have covered our radio traffic. It is only a matter of time before a critical situation is the result of a lack of poor radio frequency management.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,16-0289,"We left the Airtanker Base at 1046 to do a requested Recon mission over the Galeuros and the Chirichua Ranges. We finished the Galeuros and were at the Dos Cabezas Mountains enroute to the Chrichuas when the pilot alerted me that the right engine tachometer needle was falling. I looked at the gauges and was a slow descent to 0 rpms. The pilot checked all the other gauges and they were all in the green. I visually looked at the right engine which showed no outward abnormalities. The pilot said that the xxx airport was close and we agreed that we would head the aircraft to there. Once that decision was made I called Dispatch and informed them that we had a malfunction with one of the gauges but operations were good and we were proceeding to the airport. We landed and went to maintenance facilities. Once parked, I notified Dispatch we were safe on the ground, and then notified management, and the OAS Maintenance Inspector of the situation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,01-1095,"At approximatley 1400 on 09/04/01 Flight Follow when out.  Jumper 59 and Helicopter 70B where both on Initial Attack missions at the time.  Established contact with both aircraft on Air Guard, switched both aircraft to local repeater and completed missions.Contacted local USFS Communications personnel.  He confimed that flight following was broken and would look at it on 09/05/01.Unable to determine when flight follow will be operable due to Communications personnel's response.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,96-0006,While returning to Caliente from dropping two personnel on fire K115 aircraft experienced generator failure. Ship continued to Caliente and landed with no further incident. Ship is out of service until generator is replaced.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139,03-0995,During preflight pilot found a crack in the exhaust cone         near the attachment clamp. The exhaust cone was removed          from service. Aircraft was unavailable.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,05-0193,No. 1 engine gave a fire warning light in zone #1 while on take-off roll. Take-off aborted and tanker returned to airtanker base. Mechanic determined a crack in the housing for #2 power recovery turbine caused fire warning. Change out #2 P.R.T.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141,00-0891,"3 rappelers were assigned to initial attack a new lightning fire on the Monture complex. Normal operations were conducted in preparation to deploying rappelers. After all pre-rappel checks were completed, A/C moved into chosen rappel site. IC for the incident was the first rappeler out. Exit was OPS NORMAL. As rappeler neared the ground I was expecting to see a complete stop before contact with ground. Rappeler failed to arrest descent and impacted the ground with more than desired (and trained) force. Rappeler gave OK signal and cleared rappel site with noticeable limp. Rest of deployment was uneventful. I contacted the IC via radio and no indication was made of any injury. When crew was demobed from incident the next day, crewman complained of a sore heel. Medical attention was provided and it was determined that the right heel was badly bruised. Rappel procedures were reviewed with the individual. At time of this submission employee was still on light duty. My personal feeling is the individual will get an eye exam before resuming any rappel activities, as I suspect a depth perception issue. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
142,20-0284,"While loading retardant, the flight crew was notified that there was an issue with the pumping systems.   Retardant load was stopped at 1200 gals.   The crew was then informed that the aircraft was loaded with straight liquid concentrate.  ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,13-0728,"After taking off from Krassel HB, I noticed that the collective friction was too lightly adjusted. Enroute to H2 at approximately 8,500` I thought I was adjusting the collective friction when the yellow twist grip and governor caution light came on. I lowered the collective and realized shortly thereafter that I was adjusting the throttle friction and not the collective friction. My hand accidentally rolled the throttle down causing the caution lights to come on. I rolled the throttle back up, caution lights went out and controlled the mission. On landing back at Krassel I reported problem to manager and mechanic. Mechanic confirmed problem of adjusting wrong friction on collective.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,13-0539,At 1222 the Ridge Helibase had a TFR infraction from a C-130 military aircraft. The infraction was reported by air attack. The TFR was set for Surface to 12500 at a 5 mile radius.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,02-0236,Number Two Generator Malfunction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146,13-0606,While conducting an Air Attack mission I encounter a rise in N2/NR. I was unable to get the rpm`s down to normal operating range so I opted to land immediately at a near by military training area. Upon landing I ran a few ground checks confirming that the turbine governor had failed completely. A call was made to heli base informing them of our situation and to order another helicopter to fly back to LADD to pick up our mechanic.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147,05-0234,"On 11 June, 2005, Helicopoter was dispatched to a smoke report on the eastern side of the Forest. Upon departure to the fire, flight following was established through Forest Dispatch via radio and AFF. On arrival at the fire I attempted to contact dispatch through the local repeater. Communication was difficult throughout the fire and attempts were made several times on the other local repeaters. In this area two repeaters were in line of sight from the fire and we could tell we were keying the repeaters. While the lookout, ground forces and chase trucks could hear the helicopter clearly, dispatch could not. The pilot and I checked our radio''s twice to make sure we had the proper tones and frequencies programmed and found no fault with the Helicopter. On the ground the IC also had difficulty establishing clear radio contact with dispatch. Finally I called dispatch on my cell phone from the inside of the helicopter and gave them a size up and other information on the fire. This has been a continuing problem with dispatch this season. Our pilot has also voiced his concerns with the communications system. It can sometimes take a few calls to dispatch before getting a response. In the event of an emergency, such as a mayday call, dispatch may not hear or respond in a timely manner. ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,07-0158,"During PSD operations, a couple of issues arose will on an Rx Burn on the Angelina N.F. The first issue was during a 2 hour fuel cycle of firing operations. The PLDO had to be prompted by both the pilot and the Ignitions specialist to verify that he had complied with the orders of the ignitions specialist, such as, “ready to start: start firing # chutes and speed: and to stop firing. The PLDO had to be prompted to reply back the orders given so the ignition specialist knew when the machine was firing and when it was cleared. Also sometime during this same flight the PLDO vomited into the hopper of the psd machine and did not tell anyone. The pilot had viewed thru his cargo mirror that something else was coming out of the chute of the psd machine, but didn’t know what it was. He asked the PLDO, ''What is going on with the (psd) machine?'' The PLDO didn’t respond. The pilot repeated the question, the PLDO this time didn’t respond with a realistic answer. When asked again, the PLDO then said he was “putting some water thru the machine”. The machine appeared to be working properly as the pilot could still see the spheres dropping and he decided they could finish ignitions. The PLDO didn’t inform anyone of the situation until they had landed back at the helispot. The pilot later informed me (HELM), that for a second that he thought it might have been smoke or something coming out of the chute, but with nothing being reported by the PLDO of a malfunction or jam he continued with operations. My concern is that no matter what the situation is or how embarrassing it may be, the pilot and aircrew need to be informed. The pilot has many responsibilities and needs to be paying attention to flying the helicopter. If the pilots'' attention is directed at something else rather than flying the aircraft, something is wrong. Here the pilot is trying to decipher confusing information that should have been clear and concise, which took away from the pilot’s concentration of flying that aircraft in a flight profile that is low and slow, even if it only was for a few moments. Finally, if the PLDO is getting sick than they are not functioning at 100%. If their attention isn’t on the psd machine and the firing operations. There is a chance that something could go wrong and not know it because they are concentrating more on not getting sick than doing their job. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149,17-0061,"While performing routine maintenance at the end of shift, mechanics replaced M/M filters and notified the pilot in command.  The flight crew did not communicate the repair to the helicopter manager.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,08-0364,"An oil scavange return line seal failed which allowed the return line to back out of the rocker cover, which in turn resulted in engine oil to flow onto the engine and ground.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151,09-0569,"At approximately 1200 Dispatch notified the Tanker Base that a heavy airtanker was going to arrive to hold or possibly reload. SEAT aircraft T-XX and T-XXX were relocated from the loading pit area to the East side of the taxiway, tie down area, in preparation for the arrival of the Heavy Airtanker. They were repositioned by contract personnel via vehicle tow. An adiditonal SEAT remained in the lower loading pit, which allowed room to accommodate the passing of The Large Airtanker. The Large Airtanker arrived at the Tanker Base at approximately 1250 PDT. They contacted the ramp and were instructed that a marshaller would direct them on the taxiway to the upper loading pit. The Large Airtanker successfully made it past T-XX. There were two SEATs and a C-182 parked in the East-side tie-down area, to the left of Large Airtanker. This created a situation that caused the Large Airtanker to taxi well to right of the taxiway centerline to avoid the parked aircraft. Because they were so far to the right of the taxiway, the Large Airtanker`s right main landing gear wheels had traveled off the tarmac and the pilot adjusted the aircraft back onto the tarmac. The pilots’ attention was also focused on the taxiway light pylons as there was some concern that the right outboard propeller might strike one of these. The marshaller continued to marshal the aircraft past T-XXX. The position of T-XXX did not allow adequate room for the Large Airtanker to pass as it was parked slightly more forward than the other aircraft. The left wing fairing of the Large Airtanker rolled through the propeller {not in motion} of T-XXX. The Large Airtankerwas directed into the pit and damage was inspected. The left wing fairing of the Large Airtanker and the propeller blades of T-XXX were damaged.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,09-0198,"Pilot observed that the prop RPM, on both engines, at idle, was below the placarded minimum RPM. He called Forest Service maintenance inspector and the contractor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153,20-0774,"Right brake failed after landing. I informed the tower of limited braking, but shouldn't be a problem for stopping because I had reverse. The tower asked if I would be able to clear the runway. I told the tower I wouid try and clear at taxiway C . Using my left brake and reverse in combination, I was able to clear runway 10L. I asked the tower to send a ground man to push on my left wing (because no right brake) and I was able to taxi the short distance to the FBO. Just a quick note: once you release the tail wheel lock pin the only way you can steer is with brakes. I then called the tanker base on ramp frequency and gave my stop time. I was able to get the (on call) mechanic to look at the brake, and he determined that the brake was leaking only under pressure. I then called the Billings tanker base by phone and went out of service.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,99-0189,On the return flight to the water source in turbulent conditions pilots hand slipped on the cyclic control releasing the Bambi Bucket.  Crew retrieved the bucket.  Minor repairs were made to the bucket and returned to service.  The major correctable factor in this incident is the position of the cargo release button which will be relocated by the mechanic on the next 100 hour inspection.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,10-0467,"During routine water dropping on an initial attack fire the pilot noticed an abnormal vertical vibration after filling the Simplex Fire Attack fixed tank. After returning to base the pilot called Simplex to see if there had been any similar problems associated with this fixed tank. Finding that there had been similar issues with other aircraft using this Simplex Tank, corrective actions were taken.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,98-0665,Helitack at the helispot loaded a firefighter into the front left seat which had the dual controls. The firefighter hit the start switch while the helicopter was running. No apparent damage to the helicopter.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,02-0103,"WHILE FLYING AIR DETECTION, FOR BOTH THE OZARK AND OUACHITA N.F.THE CESSNA 182 ENCOUNTERED A TWIN ENGINE AIRCRAFT APPROACHING AT THE 2:30 POSITION. THE AIR OBSERVER NOTICED THE TWIN WHEN IT MADE A HARD LEFT BANK AND CLIMB.THE AIRCRAFT WERE WITHIN 1500-2000FT. OF EACH OTHER WHEN THIS ACTION TOOK PLACE. THE OBSERVER NOTIFIED THE PILOT OF THIS ACTION, FOR HAD NEVER SEEN THE APPROACHING AIRCRAFT. THE TWIN WAS NEVER IDENTIFIED, AND THE 182 CONTINUED WITH THE DETECTION FLIGHT.BOTH AIRCRAFT WERE FLYING AT 4500FT. THE TWIN WAS FLYING EAST-WEST, AND THE 182 SOUTH-NORTH.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,02-0234,"Helicopter XXX was doing GPS mapping mission, observed a small fixed wing within TFR. Helicopter pilot contacted plane via unicom advised of TFR. Pilot stated he was unaware of TFR and left area, landed Blanding",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,09-0763,"While dipping out of a double high 3500 Gal Foldatank, Helicopter hooked one of the top metal frame support crossbeams of the tank, ripping it off the tank and laying the tank over. The bucket and helicopter were undamaged.  The tank set up: was not level, close enough to some buildings and trees to require a 100 foot long line, and winds were a factor.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,06-1127,"As Helicopter NXXX was on approach to helibase from a recon mission, helicopter manager noticed the left rear door was open. Only one passenger had been loaded and that was in the front seat. The door had been checked by pilot and manager during preflight. Latch was shut, door looked closed. Unsure if door was actually not latched completely or if it came open during the rough flight.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
161,00-0841,"H-XXXX was on short final to H-2 with a slingload of meals. Winds were S/SW 7-10 MPH with gusts to 15. Pilot stated he had just raised the protective cover on release switch when he encountered a severe updraft. In compensation with collective, pilot inadvertently hit the release switch causing the load to fall approximately 20-30 feet to the helispot. The pilot knew what had happened immediately and notified the helibase manager upon returning to the helibase. There were no ground personnel in the vicinity of the dropped load. Damage to the load consisted of several broken cubies and a container of salad dressing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,01-0374,During an inflight emergency ( See separate Safecom 01-373 relating to this incident)the Spotter in charge was unable to communicate with the Helibase. This was due to the fact that currently at the Helibase at John Day we are experiencing serious radio interference from an unknown source. Because of this interference our radios here at the base are basically useless. We continually have squelch out on many of our FM radio channels. We have been trying for several months to find the source of interference. Although we did not recieve the radio contact from the aircraft we did view the situation and were able to respond to the situation appropriately and without delay.We beleive that a possible source of the interference may be our local radio station broadcasting out of its designated bandwidth. Last year and this early summer our radio technician's did verify that in fact the station was outside of its normal bandwidth.  ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,00-0762,While lifting off from fire encountered unidentified single engine fixed wing aircraft at a low elevation. pilot was unable to raise aircraft on fire communication frequencies. The incident occurred inside a TFR for the Monture/Spread fire. Pilot was instructed to set down by the manager until situation could be cleared up. Pilot proceeded to Seeley Helibase until he could verify safe operation.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,18-0137,"While flying the fire pilot and myself noticed a slight burnt wire smell which lasted for a couple seconds and noticed that the FM {{#}} 2 Technisonic radio had gone black. Radio was turned off and the remainder of low complexity mission was completed using FM{{#}}1 radio. After landing, dispatch, AOBD, COR, and aviation maintenance inspector were notified and aircraft was taken out of contract availability. New radio was sent UPS overnight, radios were changed out and aircraft placed back in service by maintenance inspector.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,11-0318,"On May 23, 2011 while performing ATGS mission on the Horseshoe 2 fire right engine indications made it necessary to divert from mission and return to Bisbee Douglas Airport. At the time of decision, aircraft was maintaining 10,500 ft msl over the fire. First indication of possible problem was a reduced fuel flow indication. All other indications were normal and well matched with left engine. During decent to KDUG oil pressure indication decreased to low normal range. Approximately 5 miles from airport right engine failed. Engine was secured through emergency procedures, followed up with checklist. Normal landing was performed on runway 17 Bisbee Douglas airport. subsequent inspection found engine driven fuel pump shaft spined sheered. Fuel pump was replaced and aircraft was flown to Safford, Az. for further maintenance evaluation and returned to service",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
166,20-1131,"While waiting for the next air attack mission an Air Attack plane was parked on the ramp at the tanker base.  The pilot was sitting by the plane.  The plane was positioned behind a reloading pit but all the way on the other end of the ramp, approximately 200 yards from the pit.  A VLAT (VLAT 1) was in the pit getting fuel and retardant when a second VLAT (VLAT 2) landed and taxied in to wait in line for the reloading pit.  VLAT 2 positioned the plane for a straight in to the reloading pit and squared up 30 yards directly in front of the Air Attack plane.  The Air Attack plane was subject to the jet blast from VLAT 2 for approximately 20 min, blowing dust, sand, and debris onto the plane.  After VLAT 1 cleared the pit, VLAT 2 pulled forward and started his reload and refuel.  About an hour after this event, the air attack platform was given a dispatch.  During the preflight walk around, the pilot discovered gravel in the intake of engine number 1.  The gravel was cleared and the props were rotated by hand to see if there was any more gravel.  None was found and the mission continued.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,00-0044,"T-14 Mechanical safecomT- 14 was working the La Jolla Fire on the Cleveland N.F.  On departure from Ramona airport T-14's landing gear would not retract.  They returned to Ramona.  Upon examination of the aircraft, the flight crew found a loosepoppet adjustment in the landing gear control valve.  They set same as perthe DC-4 maintenance manual.  Operation check was O.K.  Gerry Burney was informed of the situation, and they were put back in service at 1244 hr.The repair documentation was sent to Gerry Burney via FAX.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,03-0188,"I hope that this Safecom gets wide distribution to all aircraft ground support personnel (fixed wing and rotor). There are some very valuable lessons learned within this Safecom.I was on standby in Grand Junction acting as ATP (Air Tactical Pilot.) It was the end of the standby shift and we had just finished plugging the aircraft with intake plugs, pitot covers and prop stops. I was inside the cabin when ramp manager approached with a dispatch to a fire. The mechanic that is always with the aircraft, standing outside, said that he would unplug the aircraft while I stayed inside the plane. I watched him as he traveled around the airplane grabbing the plugs and other equipment. I watched as he placed the bag of items unplugged into the plane. The cockpit checklist was complete up to engine start and started the right engine. The ATS (Air Tactical Supervisor) yelled stop engine, which I did. At the same time I noticed the ramp manager giving the stop engine sign. There was still and engine plug in the intake of the engine. There was no damage caused, as there were only one or two revolutions of the prop before the cut sign was given (no engine light off). A complete walk around was performed and a restart was done after another complete checklist was completed. Engine was started with no mishap.As embarrassing as this is for me, there are several lessons learned here that I would like to comment on.1.	As pilot in command I should have been the person to remove all the plugs from the aircraft. The PIC is responsible for the pre-flight of the aircraft. It would have only taken me but a few seconds to perform the task and ensure of a proper preflight. This is a classic example of “complacency.”2.	The use of ramp managers and other personnel such as them are invaluable to the safety of the aircraft and the crews in and around them.3.	This situation shouts CRM. In the many years of aerial fire fighting, I have had several ground personnel come up to me and point out things on the aircraft that they had a question about. 90% of the time it was something if importance. The ATS was watching the ramp manager as I was looking at the flight panel. Using the two-crew members in the ASM role caught the engine stop signal way before I would have if it had been a single pilot operation.Job well done on the part of Ramp Manager, because of his actions, we didn’t cause any damage to the aircraft and were able to continue with the mission.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,04-0654,"After returning from the XXXXXXX Fire, the pilot fueled the aircraft and then proceeded to taxi across the runway to the Tanker Base. During the taxi, the right engine stalled. A restart was attempted and failed. Subsequent inspection revealed that 2-3 wires were burned and arced inside the engine compartment apparently from exposure to extreme heat from the turbocharger. On 7/28/2004 The wires were replaced and re-routed away from the turbocharger to prevent additional occurences. A test flight was attempted but the right engine mag test failed. Subsequent tests revealed that some spark plugs were fouled/replaced and the test flight was accomplished. Upon return from the flight the pilot opened the cowls for an inspection and discovered hot air coming from the side of the turbocharger waste gate (possibly the original cause of the burned wires). The FS Mechanic Inspector was notified and recommended a closer look at the exhaust components. It was found that the crack in the right engine turbo waste gate was adjcent to an old weld repair. Further inspection from the FS Mechanic revealed no heat shields installed and several repairs were evident on the existing exhaust parts.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170,08-0872,During flight left engine turbine intake temperature light came on intermitently. Other engine instruments indicated normal operation. Returned to Cody airport to investigate problem.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171,16-0097,"This incident occurred during operations on a prescribed burn on the Ava district of the Mark Twain National Forest. The Mark Twain Helitack Crew and Helicopter were supporting the prescribed fire with firing operations using the Premo Mark III PSD machine. During the second set of helicopter firing operations that day, while spheres were being added to the machine from one of the refill bags, the PSD operator noticed a half sphere come out into the hopper. This can be a hazard as there have been a number of previous safecoms written where broken sphere halves have stuck to another full sphere resulting in a chute or slipper block jam {which could ultimately cause a fire in the machine}. After noticing the ball, the PSD operator removed the half broken sphere from the hopper and informed the Pilot and Firing Boss in the front of aircraft what had been observed. Together it was decided that the firing operation could continue, but that the PSD operator would take extra caution to watch for any other broken sphere halves to ensure that they could not jam the machine. This was accomplished by loading the spheres more slowly into the hopper, as to observe every sphere coming out and ensuring the proper condition of each. By the end of the mission after all the spheres had been emptied from the refill bags, no other halves were found and the mission was completed without incident. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
172,02-0567,"While taking off from 25 Mile Helibase, rotor 338 hooked bucket cableover the mirror mount. After the second occurrence there was a pilot debriefing where-in we discussed the problem. During take off pilot is coming forward before there is enough tension in the cables allowingthe cable to slip over the mirror mount.To solve the problem the pilot agreed to come straight up before sliding forward over the bucket, keeping tension in the cables.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,03-0497,"Assign to lighting recon flight at 1050 Hrs. At end of planned flight, pilot noted right engine HP would not come back below 250 HP. Made landing at SBA at 1200 hrs. Mechanic worked on aircraft with test flight being OK. SZ Aviation Maintenace Inspector was called and aircraft was return to availability status. At 1549 hrs response to SB co fire #5209. 1615 hrs right engine would not come back below 250 HP, landed at SBA at 1641 hrs. SZ Maintenance Inspector was called on the situation, log book entry will be fax to Jerry when aircraft is returned to availability status.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174,17-0938,"While flying air attack missions on the Orleans Complex, an aircraft flew into the Orleans TFR. The aircraft continued to fly approximately 700 feet underneath the air attack platform then continued northwest. Pilot tried to see the tail number but was not able prior to the aircraft entering the Eclipse TFR. Air Attack contacted the Eclipse air attack, the Air Operation Branch Director and local Dispatch Center to report the incident.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,02-1091,"Helicopter NXXXXX (H-52) was assigned to the Big Wash fire on 6-6-02 (Cedar City BLM). H-52 was reconing division W with Operations and the Safety Officer. Air attack 69 November was on station along with helicopter Hotel Tango and Hotel Quebec (who where doing bucket work for division W). H-52 was orbiting Division W at 9000' MSL and coordinating with division (on air to ground). The elevation of the fire being around 8400'. While watching helicopter Hotel Tango returning from a drop, an unidentified fixed wing underflew H-52 going southbound (Later identified as Lead 44). Neither H-52 or helicopter Hotel Tango had heard that Lead 44 was in the area. When H-52 inquired to air attack about other fixed wing in the area, Air Attack responded in Lead 44in.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176,02-0849,The victor radio in N 51953 stopped transmitting on one of the victor freq's during the first fuel cycle.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,16-0816,"On August 6th Helicopter -XXX, an exclusive use type 1 helicopter {Kaman K-1200,} was dispatched to the a fire on the Eldorado National Forest for Initial Attack. At the time of dispatch H-XXX was positioned at another helibase located off HWY 16 approximately 20 miles west of Woodland, CA. The IA Fire was approximately 70 miles east near Placerville Airport {KPVF}. The contractor was equipped with a 660 gallon Bambi Bucket which is capable of being stowed on onboard while in flight. However, due to the buckets weight the pilot is incapable of unloading or loading the bucket without assistance. This creates a challenge when responding to initial attack fires when unloading assistance is not available near the fires location. Before departing the current helibase the HMGB contacted a member of a Helitack crew {HECM} who was also responding to the IA Fire and was enroute to Placerville Airport to see if they would be able to provide assistance with unloading the bucket. It was determined that the HECM would not arrive at the airport in time to assist. A call was also made to the airport itself, however KPVF had down staffed for the day. After further discussion between the HMGB and the pilot, and finding no other options that would result in H-XXX being able to take action on the fire before the end of the operational shift, the decision was made to fly with the bucket and longline deployed on the helicopter. The flight path was adjusted from a direct route to one that would take H-XXX further north of Sacramento to avoid more potential air traffic and ground structures. Ground traffic avoidance was also discussed. H-XXX then departed and responded to the IA Fire where it performed bucket work before returning to Placerville Airport at the end of the operational shift.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,98-0102,"While on a recon over the Suwanne Complex, the left rear door came open.  Possible cause is the rappel scuff plate is not allowing the door to shut completely.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
