,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
89,96-0009,"I was contacted by staging that a plane was missing. She was called by RMACC, who was looking for A/C. EGBCC had no record of flight except for a DOT.MOB stating his A/C was delivering pax  for a fire assignment on the Davis Knoll Complex. The last RMACC heard from the A/C was when it left Craig, CO at 1800, and it’s ETA to SLC was 2045. I contacted the SLC ARTCC at 2141 and their records showed the A/C was on VFR flight plan but canceled it with DEN ARTCC at 1947. They had no record of A/C going to SLC. I told RMACC to contact vendor and check if they have had contact with pilot. Vendor said the A/C arrived, but it was unknown at which airport. I contacted the SLC ARTCC again and the A/C had made contact at 2049 concerning approach. The A/C landed, dropped off the pax and was clearing for take-off at 2205. The ARTC said this A/C never re-filed a flight plan from Craig to Salt Lake after canceling it’s VFR flight plan with DEN ARTCC. The aircraft flew with no flight following in place. There were many scattered thunderstorms across northern Utah during this flight.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,96-0035,"On 8/11/96, T-00 was dispatched to a wildland fire on Roosevelt NF. Once T-00 was airborne, the pilot informed dispatch that he had filed an FAA flight plan. Dispatch informed T-00 that 15 minute check in were required on Colorado flight following frequency (168.650). T-00 reply was that he did not want to argue the situation over the radio and that it was either agency or FAA flight plan. Dispatch requested that T-00 flight follow with agency. T-00 had no response. T-00 did respond to dispatch first required check in call. Rocky Mountain Coordination Center was informed of the situation. T-00 did not respond to calls at his 2nd required check in.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,04-0023,"Soon after take off from RNM the #1 engine began vibrating. The retardant load was jettisoned, the engine was shut down and we radioed back to base that we were having engine problems and were returning.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92,04-0287,"While flying Air Attack over the Fire, pilot noticed EGT increasing. Richer mixture lowered temp temporarily but then EGT continued to increase. Decision was made to return to airport, on way in EGT hit redline, then began to decrease. Aircraft grounded at ABQ until cause of problem could be determined.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,06-0543,"With 728 gallons on board T-XXX departed to the XXX Fire, made two drops, then returned to the Tanker Base for load and return. Aircraft taxied to pit two. Pilot attempted to raise flaps, but could not. Requested to exit the pit to remedy the problem. Fixed the problem and re-entered pit two to reload for the fire at which time retardant exited through the vent on top of the hopper and also the overflow vents. Pilot activated the emergency drop and released approximately 700 gallons of retardant on the ramp. Ramp Manager requested aircraft to be moved to a different location to remedy problems. It was noted that pilot overloaded aircraft earlier that day with a 807 gallon load, of which 70 or more gallons of retardant had to be dropped on the ramp. Also noted that relief pilot had trouble with the flaps. Upon reviewing the circuit breaker was the cause of the malfunction with the flaps. Also after calculating retardant loads prior to the overfil it was determined the pilot returned and landed with a full load of retardant.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
94,08-0616,I responded to the Douglas fire via GOV. One load of smokejumpers had been dropped and a lead plane was working with a P-3. I tried several times to contact the lead using the designated air-ground frequency with no success. I contacted the jumpers on tac and learned they were using a different air-ground. I changed to that frequency and was able to contact the lead plane.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,00-0754,"N868 is the helco machine. Helicopter 511(212) was coming out of his dip site when Helicopter 726(Sinton Helicopters)flew across in front of 511 with only .3 of a mile separation. As the helco on site, I had given him clearance to stay one mile off of the fire edge which he ignored. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,97-0113,"Right main gear light remained in a inredin unsafe gear condition after selection of gear down during approach to landing at West Yellowstone, MT. The gear selector was operated to the up and down position numerous times (8-10) with the red unsafe gear condition light remaining on. Emergency checklist items were complied with and an unsafe gear condition was indicated. Recommended landing procedures were complied with and an uneventful landing was completed. After landing the red light extinguished and a green gear down light was observed.",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,98-0205,"After leaving Ramona air base pilot noticed the #3 engine starting to backfireall temps and pressures normal, reducing power didn't help.  Feather engine, drop 1000 gallons of retardant,and returned to Ramona AP out of service at 1827.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98,09-0394,"While aircraft was in the pit doing a hot reload, pilot inadvertantly hit switch to release load. Approximately 740 gallons of retardant mix was discharged onto the ramp area. Aircraft was reloaded and returned to the fire. Ramp crew quickly washed the ramp clean to the Airport Manager''s satisfaction and returned to normal operations.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,18-0595,"During bucket work on the south side of the Rattlesnake Fire, pilot encountered a black drone at eye level as he was coming out of the dip. This was during the initial attack phase of the fire. The dip site was in the Little Salmon River next to Highway 95.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,11-0767,"on august 3, 2011 a state of montana mt205 was dispatched to initial attack a fire 12 miles northeast of bonner, mt. upon arrival at the fire {rainbow bend 961001} the helitack crew attached the bambi bucket to the aircraft and began to fight the fire. the pilot proceeded to the blackfoot river, about ¼ mile north of the fire and commenced bucket operations. following the fourth bucket drop, the aircraft was returning to the river and was in a left turn when the pilot experienced the following: 1. grinding noises coming from the engine/transmission area. 2. excessive vibration. 3. a droop or reduction in rotor rpm. 4. surges in engine rpm. the pilot elected to perform a precautionary landing based on the aircraft behavior. landing options were extremely limited in the area. the pilot initially considered landing on highway 200 but the traffic was too heavy. adjacent to the highway was a small parking area used to access the river. several vehicles were parked in this area with people present. the pilot opted to split the difference between the parking area and the highway and landed on the turn-off area leading into the parking area. this turn-off area resulted in the aircraft landing with 9 degrees of lateral slope from right to left and 4 degrees nose up. the pilot did not jettison the bambi bucket on approach to the landing area, which resulted in his making a near vertical descent to the landing. the bucket was located to the left rear of the left skid, down slope from the aircraft. the bucket cables and bucket position indicated the bucket was placed and not dragged during landing. during the landing the aircraft moved forward about 18 inches from the initial touchdown point of the right rear skid tube. as the pilot placed the aircraft on the slope the aircraft slid about 16 inches down slope as the aircraft came to rest. there was a curved guard rail immediately aft of the aircraft. the final position of the aircraft resulted in a 20 inch separation of the tail skid and the guard rail. evidence suggests that the tail skid and tail rotor were over the guard rail during the landing event. no contact between the aircraft and guard rail occurred. the pilot attempted to perform an emergency engine shut-down following the landing, but failed to move the throttle past the idle cut-off position. the main fuel, and battery switches were placed in the off position. the pilot safely exited the aircraft, retrieved the fire extinguisher. the aircraft produced smoke from the engine/transmission for about 20 minutes after landing. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101,06-1013,"T-XX had just been loaded and was headed to the Sun Dog Fire on the Flathead N.F. T-XX had a very close encounter upon takeoff from runway 05 at COE with a Cessna 172 that was taking off on runway 01 (the two runways converge at the north end of the field). During this timeframe there were as many as eight aircraft on the airport in various stages of: taxiing, taking-off and/or landing. Two witnesses report that if T-XX had not made evasive manuevers (a left bank at perhaps as little as 100 ft AGL) while fully loaded there would have likely been a collision. The Cessna was also observed making a right bank to avoid the larger aircraft. It appears that the Cessna was not aware of the larger aircraft taking off on runway 05 until the last possible moment. T-XX did announce intentions on unicom. Workers at the airport report that the C-172 did also announce their intentions on unicom. Witnesses report that there may have been as little as fifty feet of horizontal separation between the two aircraft.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,04-0339,"On 06/21/2004 aircraft Nxxxx was dispatched for the scheduled afternoon recon. All systems checked OK during the run-up check. We departed at 1552. About 25 minutes into the flight, a slight engine inmissin was observed. At 29 minutes (2 minutes later) a inroughnessin in one of the engines was observed. It was determined that the right magneto on the right engine was suspect. (There are 2 magnetos per engine for safety reasons, the aircraft can safely fly on 1 magneto). The mission was aborted and the aircraft was safely landed back at Flagstaff airport.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,96-0029,"After the second fuel cycle during initial attack on the Belli Ranch fire the pilot informed me that during structure protection water drops, he dropped on power lines causing them to arc. I heard the radio traffic prior to this incident and ground forces repeatedly requested the helicopter to drop in this area due to the eminent threat to the structures.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,06-0915,"During the ground roll departing runway 29 at KMSO, the flight crew aborted the takeoff due to an apparent compressor stall with the left engine. The non-flying pilot noticed an abnormal indication with the left engine auto-ignition annuniciator and called for the ''''abort''''. At about the same time, the flying pilot noticed the left engine exhaust stack was flaming. After the aborted takeoff, the flightcrew taxied the A/C to a taxiway and ''''ran'''' the left engine up. The auto-ignition light began flicering off and on, the engine was making a ''''popping'''' sound, and a flame was observed coming out of the exhaust stack. The flightcrew then taxied the A/C back to the FBO and conducted one last engine run-up. The non-flying pilot observed the engine instrument gages while the flying pilot watched the left engine. At approximately 1000 lbs. of torque, the auto-ignition light started flickering off and on, the torque gage varied rapidly from 1000 lbs, to 200 lbs. of torque, and flame was again observed from the left engine exhaust stack. The A/C was then shut down and maintenance and management was notified of the problem.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,06-0493,"At 1450 on June 29th as aircraft was preparing to launch to a fire, hydraulic fluid was noticed seeping out of the hoist filter hydraulic line during routine inspection. FS Maintenance inspector informed.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,15-0607,"After approximately 3 flight hours conducting aerial observation over the Forest, the tachometer stopped indicating RPM. Per FAR 91.205 the aircraft was immediately placed on a heading to the nearest airport and landed without incident. After taxing to the ramp area a magneto check was performed and it was determined the magnetos were operating normally.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107,07-0877,On termination on approach to dip site as power was applied #2 engine experienced a soft stall. Aircraft flown out of dip site and engine secured. Aircraft returned to Missoula on one engine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108,06-0239,"We were dispatched to a fire in the blue range wilderness section 31 at approximately 1330. We arrived at the fire and were beginning smokejumper operations when we noticed traffic on our TCAS. A lookout also reported a military C130 south of our position. One minute later, the military C130 flew under Jumper aircraft at 200 feet AGL. The fire was located in the Reserve MOA and there is a military training route south of the position we were operating. The reserve MOA is depicted on the sectional and states that military aircraft will be operating from 5000 ft. AGL up to FL180.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,05-0669,"This is being filed in response to 05-0595. I am the Assistant Center Manager in the Burns Interagency Communication Center, I wanted to clarify some of the coorination that was happening in the back ground of this incident, that may not have been passed onto the air attack. We had a report of an incident out in the Wagontire area, all of our available aircraft were responding to another incident, so we contacted the shared resources desk at Central Oregon Interagency Dispatch Center. The requests on the aircraft order included 1 Type 3 Helicopter, and 1 SEAT. Confirmation of frequencies were passed onto the center verbally. The order was placed at 1744. At 1752 Central Oregon called to let us know that they would be filling the order, and that they had additional ground resources enroute. At 1819 XXX from Central Oregon called to confirm the command frequency for this fire, it was Dry South. H-XXX contacted Burns Dispatch on the command frequency at 1828, frequencies were again given to the helicopter. At 1848 H-XXX called to let us know that T-XXX may have dropped on another incident but they are in touch with Central Oregon dispatch. At 1902 T-XXX called into Burns Dsipatch letting us know that he had dropped on a fire at 43 19 32 x 120 09 47 which was not the original fire that they were dispatched to, he gave the size up to Burns. When we plotted the fire we were coordinating with COIDC and LIFC as to who''s fire it would be as we all knew that it was a boundary fire. I was on the phone with LIFC to obtain what resources she had responding to this new fire, and what Air-Air Frequency they were operating on. Air-Attack XXX called into BICC to obtain the Air-Air Frequency 125.075. COIDC called to let us know that H-XXX had set down due to wx and gave us an updated lat long of the set down location. We advised Air-Attack of this information. We advised AA-XXX of the Air-Air frequency that the LIFC air resource were operating on as well. There is always a lot of coordination going on in the back ground when we have boundary fires, and the dispatch centers are working with each other to ensure the safety of the fire personnel on the ground and in the air. H-XXX called into Burns Dispatch to let them know that they would be setting down due to an active cell in the area and gave us a location of where they would be setting down.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,20-1012,"On 8/20/20, I was enroute to the Walbridge fire from STS. The work area and IP were 14 miles from the airport. I checked in with the ASM and was cleared direct to the work area at 2500. Enroute, during the climb on the east side of HWY 101 I received a TCAS over Fitch Mountain (Healdsburg), acquired the target and maneuvered around it. It was a helicopter westbound at my altitude. Shortly thereafter, I heard someone trying to get clearance into the FTA on 122.92. Although Fitch Mountain and Healdsburg are not in the TFR, they are well within the FTA, and 8 miles from the IP I was given. 

After the drop and during the exit, I received another TCAS. I acquired the target and pointed it out to the ASM. The same helicopter I almost ran into over Healdsburg, was now flying up the retardent line where we were working. 

I was caught by surprise because I wasn’t briefed about any other aircraft in the area. The helicopter wasn’t in the area he was supposed to be and the ASM was also caught by surprise. 


",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,07-0417,"Had a second veg. fire in close proximity of Rancho Fire. Rancho Fire assigned frequency is Service Net LaCumbre, dispatcher assigned Davey Fire to Tepesquet Repeater on Forest Net because LaCumbre Forest Net which covered the area has been none operational since early June. Radio communications were directley effected forcing many of the ground and air resources on the Davey Fire to switch to service net LaCumbre causing 2 incidents to operate on the same frequency. At 1514 we broke the Course Fire which was in close proximity of the Rancho Fire and the same scenerio happened.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,11-0907,"On August 26th during bucket operations on the Sambrito 2 fire, Hxxx experienced an engine chip light and returned to the Sambrito Helibase and landed without incident. Manager notified maintenance inspector and Hxxx was place out of service. An inspection of the lower chip light plug near the compressor revealed minute metal fragments. The plug was wiped clean and a 30 minute run up was conducted. Approximately 5 minutes into the run up, the engine chip light came on again. The helicopter was shut down and the same plug re-inspected, showing a few more minute metal fragments. Mechanics were called in who inspected the front side of the compressor and discovered that one of the bolts had broken its weld. It was decided to replace the engine.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113,17-0782,"At 1715, the helicopter returned to the Helibase from a water drop mission to the fire. No issues were reported during the flight. The lead aircraft mechanic did normal post flight check of aircraft systems. At 1730 he reported to me the helicopter was out of service and in need of a gearbox replacement. In a normal check of fluids he discovered metal shavings in the gearbox lubricant. I reported the issue to the local dispatch office and to the Aviation Officer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,08-0711,"As the aircraft descended for his tenth load, the pilot reported watching the bucket continue to sink into the water and go out of sight. When he returned to pick up his crew the hook was open and all electrical wiring below the two pin connector was missing. According to the pilot write up, ''''The cargo hook opened without pilot action during sling operations. Bucket jettisoned''''. The hook is part of the ''''Onboard cargo suspension system'''' and requires the hook to be opened in order to attach any load {it does not have the typical spring loaded keeper}. Nothing unusual was observed while deploying the bucket. Maintenace checked the system and could not duplicate the problem.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,07-0333,"Tanker was on LCQ taxiway doing a pre-flight run-up prior to take-off enroute to Grand Junction CO to support Whittaker Flats Fire. The tanker was not loaded with retardant. First leg of ferry flight was to Amarillo, TX. The instrument light for ''Fire Warning'' came on. Tanker taxied back into the tanker base and shut down. Mechanics evaluation revealed the Fire Warning Loop (wire) had gone bad.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,99-0263,"While snorkeling water, pilot noted torque split.  Pilot released the load by the emergency dump on the fixed tank.  Pilot put #1 engine into manual to bring #1 torque back.  Pilot flew aircraft back to Bruce Meadows Helibase. ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117,98-0119,Engine #4 fuel pressure dropped from 25 psi to 19 psi and red warning light came on 48in map on take-off.  Tried high boost - went from 30 psi to 19 psi at 48in.  Aborted take-off.  Removed engine-drive fuel pump and replaced it.  Engine operates normally idle through max power and leak check are okay.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
118,02-0045,"At 1510, shortly after Air Attack change over, a helicopter that was not assigned to the incident was observed at about 500 ft AGL over the eastern portion of the fire. Air Attack 66M followed the helicopter as it flew to the west towards Knoxville. While the helicopter was over the fire, contact was attempted on the fire's assigned victor and on guard. No contact was made and the helicopter departed toward Knoxville. Contact was then made with Knoxville Approach who stated the departing helicopter was Lifeflight 2. Lifeflight 2 then came up on the approach freq. and stated that they had picked up a medivac off the fire and were enroute to the UT Med Center. The ASM pilot (B-2) who had been just relieved then came up on the approach freq (he had already made contact with Knoxville Approach)and told Lifeflight in the future to make contact on the assigned victor. Lifeflight stated his office had called the phone number on the NOTAM. The ASM pilot then gave the assigned Victor to both approach and the Lifeflight pilot.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119,99-0582,"At 1500 a citizen called the front desk at King City, LPF, the call was forwarded to the Forest FAO who gave the citizen a telephone number to South Kirk Complex Air Operations director.  At 1515 Air Ops received a phone call from the citizen, stating that inan air tanker had dropped retarded on their trailer and vehicles. The citizen also said that it was a 4 engine aircraft but could not give any further description.  They said that their house is located on Plaskett Ridge, about 5+ miles from the fire.  Air Ops advised the person to wash the retardant from vehicles and building and that a representative would contact them from the incident.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,08-0574,Tanker XXX while on BLM ramp the SEAT pilot attempted to start aircraft twice after cleared. BLM Ramp Manager informed pilot of fuel leaking out of aircraft overflow. The SEAT aircraft could not be started and had to be moved off the BLM ramp to general aviation for maintenence. After inspection the mechanic determined the problem to be a bent pin on the ignitor cannon plug. For temporary correction the pin on the cannon plug was bent back into place to ensure proper connection to the ignitor box. Tanker XXX back in service after successful maintenence check.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
121,12-0154,"On 3-27-2012 at 18:15 T-xx was taxing {while loaded with retardant} on the former FBO ramp just east of the Airtanker Base. While maneuvering on the ground the Right Main landing gear tire broke through a drainage grate and sliced the tire. The Pilot continued forward away from the broken grate, shut down the aircraft and called for the Mechanic. After inspecting the aircraft the Pilot and Mechanic saw no further damage beyond the R/H tire and requested a maintenance break to have the tire replaced. The pilot stated that during taxiing operations the grate was not visible from his vantage point in the cockpit. The Airport Operations Manager was consulted and the load bearing weight was confirmed to be above that of a P2V Neptune at full takeoff weight of 80,000lbs and single wheel. Upon closer inspection the airport found no obvious flaws with the broken grate. The airport has inspected the remaining drainage grated in the ramp and found them to be in good condition. ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122,99-0334,"On July 7, 1999, Helicopter 193 EH was doing bucket work with the relief pilot on the Wah Wah Fire in SW Utah. It was about a 12 min. turn around from the water source to the fire.Attempting a drop, the pilot couldn't release the water and noted that the pigtail had come off. He reported this condition to the helicopter forman(who was also the IC) and who, at that time was at the helispot with two crewmembers.The ship approached the helispot, didn't land but remained in a hover instead with the bucket on the ground. The forman went under the helicopter and was holding on to the bucket, while the one crewmember grabbed the pigtail and plugged it back in. The second crewmember was standing to the side of the ship, caught by suprise by what was going on, because he expected the ship to land so the pigtail could be retaped.The helicopter flew to the fire, released the water and flew back to the helibase, where the pigtail was retaped.   ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,10-0765,"As pilot and manager lifted off airport for recon, ``FADEC FAULT`` light came on, and we sat back down at the airport. Upon landing and rolling throttle to idle `` FADEC DEGRADE`` illuminated in addition to ``FADEC FAULT``. Shut aircraft down and called for maintenance. Mechanic changed out ECU and went through proper checks and test flight. Aircraft was returned to contract availability by regional maintence inspector.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,09-0477,When pulling pitch for the fifth mission of the day a chip light came on. The mechanic reported ferrous fuzz and several flakes on all plugs. The mechanic cleaned the plugs and flushed the system. The pilot performed an operational check flight for 18 minutes and landed. When the mechanic rechecked the plugs there were more flakes on the plugs. Ferrous fuzz was found on the oil output chip plug 2 days ago {8.1 flight hrs.} as reported on SAFECOM 09-0454.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
125,11-0298,"On tuesday afternoon May 17 2011, the Maintenance crew on Tanker during routine inspection noticed a crack in the left outboard wing flap track. Upon further inspection and discussion with company`s maintenance control, it was decided to place the aircraft out of service thursday afternoon to address the issue.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126,07-0261,"After landing from the last Air Attack flight of the day at 4SD it was noticed upon exiting the Aircraft,it was listing to the left. It was then observed that fluid was leaking from the main left strutt & and down on the left wheel. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,98-0732,"When attempting to contact McMinville radio for a special clearance to land under conditions, the main radio malfunctioned and the pilot could not get through.  All other radios were working, we could still talk with BLM dispatch and the but when the VHF was keyed it would only static.  We contacted CBD dispatch and told them we were landing on a high point to wait for the fog to break.  While the pilot pulled the radio in and out of its mount several times then fastened several hours later we lifted off and when the pilot tried the VHF it worked.  He told me later that he has tried every way he can think of to get it to not work but it has been flawless every since.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,02-0286,Upon taxing for take-off the #1 engine would not start.  PIC radioed tanker base to return for mechanical.  ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,06-0548,Transmission chip light came on at take off. Landed back on the pad and called the Maintenance Inspector. Mechanic pulled the chip detector and found 2 very small metal flex.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130,21-0031,Aircraft had an input module chip light illuminate during in-flight operations.  Pilot immediately found a safe place to land the aircraft in an open field.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131,02-0272,"Intermediate gear box chip light came on, pilot returned to helibase and shut down.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132,03-0848,"Statement by the Helicopter Manager and Pilot:Helicopter 5738Y was assigned to fly the Isabel fire 20 minutes SW of the Needle Fire. I asked the pilot if he needed the communication information and he said that the Situation Unit Leader made the arrangements to go to the Isabel fire. Prior to departure, the pilot stopped by the Foster Helibase communication trailer to inform them he had been ordered to IR map the fire, Isabel. He was asked if he had the frequencies for the Isabel. He said he had received them from the Needle Air Attack the day before (on 9/14).5738Y departed the Foster Helibase at 1330. In route to the Isabel fire until 1405. 8 miles out, 38Y attempted to contact Salmon Helibase on the given frequency with no result. The pilot tried again a second time again with no avail. 38Y pilot then tried a secondary frequency (not utilized the day before) given to the pilot by the Needle Air Attack. On that frequency he communicated with the Salmon Air Attack and discovered that he had flown into an active air operation.Note: On 9/14 the previous day, 38Y was dispatched to the same fire and the Foster Helibase communications said there were no air operations taking place on the Isabel. Arriving on the fire, there was one type 2 on the ground at the Salmon Helibase.Corrective Actions:Situations needs to go through the proper ordering channel by using the Air Operations Branch Director to place the order. By doing this both Teams will know what aircraft are being used on that incident and can give permission for the flight.Statement by ATGS on 9/15:On 9/15/03 received a request at approx. 10 am for ATGS mission on Isabel fire #637. Aircraft Dispatcher, XXXXXXXXXXXXX, was told at time of request about a new air-to-ground and new victor frequency that he mentioned to me he was unaware of . The requests had not gone thru proper resource order request channels. He spoke with requesting resource about this.During ATGS mission over Isabel at approx. 1400 I spotted a jet ranger in the fire airspace over a ridge where Lead 69 and air tankers were working. I immediately notified Lead 69 and inquired at Salmon helibase if they knew about this helicopter. They did not. Soon after that 38Y identified himself saying his mission was mapping. I told him that would not be possible at this time as we had T-62 about 2 minutes out and another tanker soon after. I moved him east of the fire camp area or said he could set down at Salmon helibase. I told him to stay below 7,000’. Lead 69 then requested he move north and east of the fire camp as directly east would be “the down and out” for the tankers how he was setting that up. 38Y stated he had tried to contact the fire using yesterdays frequencies and when no one answered, assumed on one was over the fire so came on into airspace. I gave him the correct (new) frequencies and both Lead 69 and myself discussed the situation that had occurred with him over the radio as we were departing fire, mission complete.Statement by Aircraft Dispatcher:At 0946 received a radio call from Air Ops requesting our Air Attack 634CT to come to Isabel Fire to access need for Air Tankers on incident. At that time he gave me new victor Freq. and new Air Ground Freq. I asked him where they got the new Freqs, since I had no request from ICP for new Freqs for the incident., he told me he got Freqs from the  communication unit leader. I then called the Communication Unit Leader and asked him where he got the Freqs and he told me he called NIC and got them from them. I then told him since I had the Aircraft Orders for the Incident and that the orders needed to come through me at CWICC so I could track them in Ross and coordinate those freqs with our responding  aircraft.  I knew nothing about the Isabel Fire contacting the Needle Fire and requesting the use of a helicopter, which the order should have came through me at CWICC since I have all aircraft for both  Incidents and they need to be tracked in Ross for proper payment and tracking of aircraft use. If the proper procedures would of been followed the Freqs would have been passed on to N38Y before he was dispatched to the Isabel Fire.  I knew nothing about the near miss over incident until later when XXXXXXXX -Helibase Manager for the Needle Fire called me and told me about what happened.Statement by XXXXXXXXX, ASGS Isabel:Helicopter 38Y departed the Needles fire to map the Isabel fire without the proper radio frequencies. 38Y failed to establish contact at 12NM from the Isabel fire and did not hold at 7NM when contact was not established with Air Attack or the Helibase.The first contact with 38Y was with Air Attack as 38Y flew into the fire area. The other aircraft over the incident were Lead 69, tankers 62 and 66 and SEAT 185. The presence of 38Y unannounced over the fire during tanker operations created an unsafe working environment and could have resulted in an aircraft mishap. Wenatchee Air Attack and Lead 69 did a very good job of keeping control of the airspace and keeping 38Y in a safe working area away from the tanker operation.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,98-0726,"While flying an air attack mission inside an established TFR we encountered a single engine low wing aircraft within 1/2 mile of us and a helicopter working the fire. The unauthorized aircraft was at our altitude, 1500 ft. I asked the Flagler Helibase to notify FAA - they reported back that FAA was tracking the aircraft and would contact the pilot when the aircraft landed. Was later informed that the FAA in Daytona Beach decided to not pursue any action against the pilot since he was on a filed IFR flight plan and inwas a little lost.in At least one other non-fire aircraft was seen in the same area the same day, and aircraft were seen taking off and landing at OMN which the FAA said was fine even within the TFR as long as they were under IFR flight plans, and even without our concurrence or knowledge.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
