,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
151,02-0672,"Helicopter was performing Longline operations under an approved plan for no swivel. On the 50th load of the day, when the pilot released the gate of the remote, the static line and nap strings were twisted around each other and the net could not open. The Longline was also twisted, having coiled above the remote. The Longline was put out of service with damage being two kinks. All previous loads were configured the sam and flew without incident. A gust of wind is the suspected cause for getting the load spinning.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
152,17-0485,"during flight pilot notified hmgb that “restart fault” light came on.  pilot and hmgb discussed and agreed the light was not a safety of flight issue and continued on mission with the understanding the aircraft needed to return to the airport for shut-down at end of fuel cycle.  after cycle of bucket support pilot and hmgb returned to KXXX.  hmgb notified Regional ami.  pilot and company apprentice mechanic contacted director of maintenance of vendor and troubleshot issue by going through maintenance terminal lights.  no fault lights present.  vendor opted to do 0.5 hr maintenance flight. still no fault lights present.  following day aircraft was requested to fly to KYYY, land and shut down, and be on station to support a burnout operation with bucket support if needed.  while doing bucket work restart fault light returned.  pilot notified hmgb and returned to KXXX and shut down.  hmgb notified dispatch aircraft would be unavailable until further notice.  hmgb notified Regional ami and discussed.  pilot and apprentice mechanic cleaned cannon plugs and troubleshot maintenance terminal light system checking for issues.  no fault lights present.  vendor requested to do 0.5 hr maintenance flight to see if light would return.  no light present during or after maintenance flight.  returned to contract availability per Regional ami.  aircraft flew to KYYY picked up 2 pax for recon, on return flight to KXXX light returned.  once on ground at KXXX pilot, Regional ami, and company director of maintenance agreed aircraft would be unavailable until issue resolved.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,20-0014,"Upon entering aircraft, manager placed an tablet on the dashboard while fastening seatbelt. During startup, ground resonance caused the tablet to slide off the dashboard and subsequently fall onto the left chin bubble, cracking the glass.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,13-0728,"After taking off from Krassel HB, I noticed that the collective friction was too lightly adjusted. Enroute to H2 at approximately 8,500` I thought I was adjusting the collective friction when the yellow twist grip and governor caution light came on. I lowered the collective and realized shortly thereafter that I was adjusting the throttle friction and not the collective friction. My hand accidentally rolled the throttle down causing the caution lights to come on. I rolled the throttle back up, caution lights went out and controlled the mission. On landing back at Krassel I reported problem to manager and mechanic. Mechanic confirmed problem of adjusting wrong friction on collective.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,09-0784,"During start-up the TOT start limitation of 850 c was exceeded for over 10 seconds, TOT light illuminated.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,08-0923,The helicopter tanker was ordered for water drops on the Gnarl Ridge Fire. On their first dip from Badger Lake the Snorkel V Band and snorkel separated from the Fire king tank assembly. The tanker contacted Air Attack with their trouble and returned to helibase with the snorkel attached under the ship by the hydraulic lines. A phone call was made to the R6 Maintenance Inspector who requested their maintenance logs be faxed and a Safecom written.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,98-0153,"T-99 requested to reload at Lake City.  After landing at LCQ at 1953 EDT the right main tire was flat.  In looking at the runway at Lake City, it was suspected that the tire was flat prior to the landing.  A puncture was found in the face of the tire.  The pilot and co-pilot believe the tire was punctured during take-off in TLH.  Tallahassee was contacted to check the taxiway and runway for debri that may have punctured the tire.  The pilot was able to taxi off main runway without damage to the aircraft or runway.  ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,04-0161,"At the end of the operational period the helicopter was secured in a private field. The local LEO was parked next to the helicopter. The Bambi Bucket was laying approximately 25'' in front the helicopter. Sometime around 0030 the Bambi Bucket was ran over by a dozer, tracking across the field to his transport. The Bambi Bucket was damaged beyond repair.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,10-0513,"Upon being released from a fire, helicopter came into Alturas for fuel. Helicopter manager noticed hydroloc fluid on the right side of the ship. Mechanic inspected aircraft and determined that it could not be fixed this evening and ship must stay overnight. Helicopter Manager is hopeful that the helicopter will be repaired in the morning.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,02-0836,"On Monday, August 26, 2002 I was ATGS on 58CK, a twin engine Beech Baron, with pilot XXXX XXXXXX. We departed Pueblo at 13:21. We were doing a routine reconisance flight for fire detection when the right engine was shut down. We had been flying for approximately one hour. The pilot told me the right engine was shut down and we were going to have to make an emergency landing. The plane started loosing altitude. I notified dispatch of our situation. I gave them our position. The pilot said he was going to land on the highway (hw 285 south of Fairplay, CO). Then he said we were not going to make the highway because we were losing altitude too fast. The pilot then said that we were holding altitude at 11,000 feet. There was too much traffic on the highway to land. We were both looking for a road to land on. Just east of 285 was a dirt road running east/west. XXXX said it looked pretty good to him. We made a low pass over the road to look for any problems. It looked doable so XXXX came around to set up on final to land. I called dispatch to let them know our position and that we were landing on the dirt road. XXXX XXXXXX did an outstanding job of landing on the dirt road in an emergency situation in a calm, cool, and professional manner. Once we landed I got out of the plane and called dispatch on my cell phone to let them know the landing had been successful. There were no injuries and no damage to the aircraft. The time when we landed was 14:42.  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
161,07-0456,"TXXX received a dispatch to the Clark Butte Fire (DNQ1) for 1 load of retardant for structure protection. The Aircraft Dispatch form was faxed to Burns SEAT base with Lat (43° 25”) x Long (117° 20”) with Air-Air frequency of 125.075 Tx/Rx, Air-Ground 166.675 Tx/Rx, flight following frequency of 166.375 Rx 166.975 Tx with a Tone 123.0, Ground contact of XXX. Pilot made initial contact with Vale Dispatch to start flight following and asked if there were any other aircraft on the incident. Dispatch replied that helicopter XXX was on the ground for fuel and no other aircraft were on the fire. Pilot made a blind call on air-air when 15 minutes out from original lat and long. The only response was from recon aircraft (XXX) saying that he saw no other aircraft and could not raise anyone on air-ground. TXXX arrived on original Lat and Long (there was no smoke visible) and notified dispatch and was given new Lat (43° 02.9”) and Long (117° 3”). TXXX talked to recon XXX on air-air and he gave the T491 Lat (43° 04”) and Long (117° 12”) for the fire. After arriving at the fire, he called on air-air and air-ground with no response. TXXX spotted an airborne helicopter and left the fire due to no response on air-air or air-ground. While leaving the fire to the West, TXXX called dispatch and told them that he could not get ahold of anyone on either FM or AM and was returning back to Burns. When TXXX was 15 miles from the fire Air Attack XX called on Air-Air and asked if he would return to the fire and that he was 6 minutes out. TXXX returned and held out of the FTA until Air Attack XX called him in. He made the retardant drop and returned back to Burns.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,00-0583,"At 1627 Tanker 06 took off from the Greybull Tanker Base in route to the Blondie #2 fire.  At approximately 1630 Tanker 06 lost an engine and had to jettison his load.  The load was dropped over an area of scattered residences.  Three homes, a few horses and cars were hit with retardent.  No known damage to houses, cars or animals was reported.   The Greybull volunteer fire department responded to wash everything down to prevent staining to paint on houses and cars.  Tanker 121 was in route to the Greybull Tanker Base at the time of the incident.  Tanker 06 did and exceptional job of dealing with the emrgency.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
163,17-0633,"On July 24, 2017 the flight crew of a Helicopter on an exclusive use USFS contract was working the Preacher fire near Minden, NV and heard radio chatter between Lead {Bravo} and Air Attack about the status of a crew lookout. After significant and sudden growth of the fire there was confusion about the lookouts location. Eventually aerial supervision got a hold of the lookout but they were still uncertain of his exact location. Two helicopters, a CH-47D and a K-Max were just off the drop heading back toward the dip site as Bravo requested one of the helicopters to help locate the firefighter {lookout} in trouble. The CH-47 having 3 crew members decided to take the mission and headed towards the south flank of the fire. The flight crew had just previously watched the fire make a one mile run in under 10 minutes and the fire behavior of the south flank was just as extreme and moving rapidly. Eventually the pilot got into contact with the lookout who said he lit two spot fires to help find him. He didn`t have a signal mirror because he ran from the fire and had to drop all his gear including his fire shelter. The third crew member looking out the back of the aircraft spotted the two small spot fires which grew rapidly in the high winds. Bravo above, watching the fire moving rapidly towards the firefighter {lookout} {it was about 400m from his location} asked the helicopter pilot and the firefighter {lookout} if they were both comfortable utilizing the 2000 gallon bucket as a rescue option and everybody agreed giving the current life threatening situation. The flight crew found two potential landing zones but the spot fires grew too rapidly turning them into unsafe options. Trying to exhaust all options before loading the firefighter {lookout} into the water bucket the crew then considered a two-track road in the immediate vicinity of the firefighter {lookout} and landed safely to load up the firefighter {lookout} internally. We then transported the individual back to the Minden airport where we met an ambulance. An After Action Review took place with the helicopter manager.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,18-0244,"While on the fire around 1745, my pilot saw something out the left window of the plane. After a few seconds we made the decision that it was an unmanned aircraft. We watched it, and it seemed to be circling the fire area where we had finished the retardant line on the heel and left flank of the fire. Tankers were on a load and return. The Leadplane was low level, making runs and getting ready for the tankers to return. It seemed to me the way it was flying, that it was able to penetrate the winds which were quite strong coming from the south west. It seemed to be looking at where the retardant line was and looking at where the proposed hand line and hose lay may go.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,16-0792,"A Hotshot Crew was requested to be flown into the Hunter Peak Fire to establish a spike camp. The crew wanted to be flown in first and their overnight gear, firing supplies and miscellaneous other equipment was to be slung in {external load} after the crew was on the hill. The crew was flown onto the hill without incident and the sling loads of gear were soon built. One load consisted of 19 overnight crew bags and 2 bundled briefcases, in a 12x12 cargo net with a tuna net of 2 additional helitack overnight bags attached to the same swivel. Another 12x12 net filled with hazmat was attached below the load of bags with a lead line and swivel. The entire load was inspected several times by helitack personnel and was deemed sound and ready to fly. The Bell 205 A1++picked up the load and everything looked good but as he began to increase his forward speed, the tuna net adjacent to the 12x12 cargo net began to spin. It was discussed between helitack personnel but was deemed not to be of much concern. The load was delivered but shortly thereafter, we began hearing reports of a bag falling from the net. Upon returning to their gear, The Hotshot Crew confirmed that a bag was indeed missing. The overnight bag was missing from the 12x12 cargo net.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166,04-0637,"Noticed substantial amount of oil on wheel of aircraft and on ground under right engine. ATGS expressed concern, called Regional Aviation Safety Inspector who recommended taking aircraft to local maintenance facility, or having chief mechanic from vendor take a look and try to determine source of oil leak. ATGS called local dispatch and made aircraft unavailable until problem was identified.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167,06-0871,Upon shut down a warning light came on indicating a potential problem. After trouble shooting mechanic deemed the problem to be a defective potentiometer switch and connections.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,10-0755,"We departed RWL en-route to a fire, and about 25 minutes in flight our pilot tried to turn on auto pilot when he noticed the DME circuit breaker was popped. He reset the circuit breaker, and noticed smoke coming from the DME. The circuit breaker popped again, so we returned to RWL, and landed without incident.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,13-0357,"Tanker XXX was out of service for 1 hour due a problem with venting opening system. Had to re-drill a new hole to re-attach the vertical vent rod {pogo stick}. Called OAS inspectors when the SEAT was taken out of service, pilot and mechanic corrected the problem, faxed the work order to the inspector and the SEAT was returned to contract availability",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,06-1127,"As Helicopter NXXX was on approach to helibase from a recon mission, helicopter manager noticed the left rear door was open. Only one passenger had been loaded and that was in the front seat. The door had been checked by pilot and manager during preflight. Latch was shut, door looked closed. Unsure if door was actually not latched completely or if it came open during the rough flight.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171,13-0892,"Immediately following the controlled water release from the Bambi Bucket, the pilot experienced turbulent air and quickly grabbed onto the cyclic of the aircraft for control, inadvertently releasing the bucket and longline.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,08-0698,"During a mission to backhaul cargo off of H-xx, the helitack on the helispot observed two military jets low in the canyon traveling west to east through the TFR, and over the spot. The helitack contacted the helibase and reported the intrusion. H-xxx was enroute to the helibase with an external load, so was not in the area at the time of the incident. There is a MTR in the area, so the Helibase Manager contacted the scheduler to report the intrusion. There were no flights scheduled for the route on that day. AOBD was advised.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,05-0622,"While doing bucket work on the Rocky Point fire, the pilot stated that a chip light came on. Pilot returned back to the helibase, prior to landing chip light went off. Pilot removed both plugs and found a small piece of metal on one plug. Pilot cleaned both plugs and reinstalled them. Pilot did a 30 minute ground test, then removed the plugs again. Both plugs were clean and free of any debris. Regional maintenance inspector and COR were notified. Maintenance inspector talked with Pilot, and returned Helicopter back to contract availability.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174,96-0009,"I was contacted by staging that a plane was missing. She was called by RMACC, who was looking for A/C. EGBCC had no record of flight except for a DOT.MOB stating his A/C was delivering pax  for a fire assignment on the Davis Knoll Complex. The last RMACC heard from the A/C was when it left Craig, CO at 1800, and it’s ETA to SLC was 2045. I contacted the SLC ARTCC at 2141 and their records showed the A/C was on VFR flight plan but canceled it with DEN ARTCC at 1947. They had no record of A/C going to SLC. I told RMACC to contact vendor and check if they have had contact with pilot. Vendor said the A/C arrived, but it was unknown at which airport. I contacted the SLC ARTCC again and the A/C had made contact at 2049 concerning approach. The A/C landed, dropped off the pax and was clearing for take-off at 2205. The ARTC said this A/C never re-filed a flight plan from Craig to Salt Lake after canceling it’s VFR flight plan with DEN ARTCC. The aircraft flew with no flight following in place. There were many scattered thunderstorms across northern Utah during this flight.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,12-0139,After finishing Prescribe Burn and while landing at the Helibase and shutting down the Fadec Degrade Light came on.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,00-0717,"J15 departed Missoula on 8/21/00 @ 1735 MDT with 10 jumpers, 2 spotters and 2 pilots on board for the Washout Point {#}4 Fire on the IPF.  The jump aircraft arrived over the fire @ 1837 MDT.  The jump spot was located about 400 yards down in a bowl with continuous timber cover around the spot with tree height between 80-120 feet, and a couple of trees in the spot.  The spot was approximately 1/2 acre in size.  The streamers showed about 150 yards of drift across the slope.  Single person sticks were utilized because of the small spot.  The first jumper made it into the spot ok.  The second jumper, made an appropriate approach and descent into the spot and brushed a tree.  His chute collapsed and he fell between 30 and 50 feet.Jumper immediately complained of lower back pain.  The rest of the load jumped to help with the injury and evac.  A helispot was selected on the ridge top and improved for the medical helicopter.  The copter arrived at about 2046 MDT and the injuried jumper arrived at the helispot at about 2115 MDT.  The copter landed at Kootenai Medical Center in Coeur d` Alene Idaho at 2155 MDT.Jumper substained a burst fracture of the Lumbar {#}1 vertebra and possible damage to the L-5 vertibra.  Surgery is scheduled for the L-1 vertibra.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
177,07-0812,"After dropping retardant on the Poe Cabin Incident the pilot of T-XXX reported a chip light and power surge indicating that there may be a problem with the aircraft power plant.T-XXXwas also over the Poe Cabin Incident at the time. The pilot of T-XXX radioed the Incident heli-base to request a helicopter be put on standby if the situation warranted the need. T-XXX escorted T-XXX back to S80. T-XXX landed without incident. T-XXX was put out of service until the problem could be investigated. A Kudo for the pilot of T-XXX for notifying the Air Attack, Dispatch and heli-base to request a helicopter, with a chance that the situation at hand could go South at any time.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
178,11-0595,"Went up to transition the North zone airattack at 1730, on the fire, and when into our shift the pilot noticed that there was a problem with the Oil gauge and said we needed to return to get it checked. He did a great job and very fast notice to the nature of the problem, the oil gauge went in to the red and stayed there for about a minute or so when enroute back. Then the gauge went back to normal, so it was better to be safe than sorrow. I contacted helibase to let them know that we had to go back. There was only 2 helicopters in the air so I told the not to put anymore up. They did a good job going by what need to be done .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179,96-0035,"On 8/11/96, T-00 was dispatched to a wildland fire on Roosevelt NF. Once T-00 was airborne, the pilot informed dispatch that he had filed an FAA flight plan. Dispatch informed T-00 that 15 minute check in were required on Colorado flight following frequency (168.650). T-00 reply was that he did not want to argue the situation over the radio and that it was either agency or FAA flight plan. Dispatch requested that T-00 flight follow with agency. T-00 had no response. T-00 did respond to dispatch first required check in call. Rocky Mountain Coordination Center was informed of the situation. T-00 did not respond to calls at his 2nd required check in.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,04-0023,"Soon after take off from RNM the #1 engine began vibrating. The retardant load was jettisoned, the engine was shut down and we radioed back to base that we were having engine problems and were returning.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181,98-0381,"A FLIR flight had been scheduled @ 0800, operator arrived with a harness but no tether strap attached to the harness.  I allowed the flight to be flown, after the pilot, the flir operator, and myself agreed on procedure.  I used a 3,000 lb. lead line attached to the harness safety clasp and attached the other end, to the aircraft hard point.  I knew this was incorrect procedure, canceling the mission would have delayed the flight 24 hrs. and the team wanted to wrap things up asap.  Would suggest in the future that FLIR kits have an approved harness with the strap to prevent delays.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,04-0287,"While flying Air Attack over the Fire, pilot noticed EGT increasing. Richer mixture lowered temp temporarily but then EGT continued to increase. Decision was made to return to airport, on way in EGT hit redline, then began to decrease. Aircraft grounded at ABQ until cause of problem could be determined.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,06-0543,"With 728 gallons on board T-XXX departed to the XXX Fire, made two drops, then returned to the Tanker Base for load and return. Aircraft taxied to pit two. Pilot attempted to raise flaps, but could not. Requested to exit the pit to remedy the problem. Fixed the problem and re-entered pit two to reload for the fire at which time retardant exited through the vent on top of the hopper and also the overflow vents. Pilot activated the emergency drop and released approximately 700 gallons of retardant on the ramp. Ramp Manager requested aircraft to be moved to a different location to remedy problems. It was noted that pilot overloaded aircraft earlier that day with a 807 gallon load, of which 70 or more gallons of retardant had to be dropped on the ramp. Also noted that relief pilot had trouble with the flaps. Upon reviewing the circuit breaker was the cause of the malfunction with the flaps. Also after calculating retardant loads prior to the overfil it was determined the pilot returned and landed with a full load of retardant.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
184,01-0465,While flying recon on the Plumas NF I was about to call dispatch with adirection change when I noticed that radio #3 had gone off. I then triedto talk to the pilot and was unable to. I got his attention and then wenoticed that radio #2 had gone off. We then noticed the victor radio wasoff. We then started checking and found that the amp guage was showing adischarge. I called dispatch on my hand held radio and informed them thatwe lost the aircraft alternator and were in route to Quincy (Gansner)airport. The pilot turned off all other unnecessary electrical equipmentto save as much battery life as possibe. We were able to make a safe landing at Quincy airport even though we did not have any flaps. ,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,02-0198,"On 5/25 aprrox. 1300 on the Bluff Fire B.D.F. I observed Helicopter 554fly over Helitanker 792. It looked like Helicopter 554 and Helitanker 792were going to collide, Helicopter 554 with the jettisonable bucket over flewHelitanker 792, from my vantage point it looked like the bucket of 554 over flew Helitanker 792 within 20 feet. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,12-0969,After preflight and engine start while taxing a bug entered the pilots pitot tube. Fluctuations were noticed during taxi checks. Aircraft was taxied back to parking and Maintenace was notified.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,07-1008,While performing a low level reconnasaince mission on the Rat Creek Fire Air Attack entered flight below 500'' AGL with no prior notification to aircraft operating in Division G. No communication was established between the fixed wing and any other rotary wing aircraft operating in the area. In order to avert a possible collision the helicopter was able to maneuver from its original flight path.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,11-0806,Aircraft had an ‘Engine’ chip light starting up at Spring Creek Helibase and immediately shut back down.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
189,11-0818,"Shortly after taking off from the helibase to support an initial attack fire with bucket work, the aircraft had a chip light come on requiring a pre-cautionary off-site landing was made in a field about 10 nautical miles from the helibase near a highway.  The manager and the mechanic arrived shortly after.  The mechanic checked the chip light detector and found no debris and deemed that it was a faulty chip detector.  The regional maintenance inspector was contacted and the aircraft was returned to service after the mechanic replaced the chip light detector.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
190,18-0091,"During a longline mission on the Thomas fire the longline sheath, that protects the synthetic rope and electric cord, slid 5ft down the line causing the power cord to disconnect underneath the belly cargo hook. Pilot was lifting the last load of external cargo backhaul with a 100ft longline. When he arrived at the backhaul drop off location he was unable to release the load off the external cargo hook. Helitack personal sent in a hitcher to manually release the cargo net. Helicopter landed to extract helitack and while stowing the longline helitack noticed the sheath slid down the line and the power cord was disconnected",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
191,13-0619,"During a routine preflight inspection in the morning 7/26, I noticed a divot in the left propeller. The divot was located on the leading edge, approximately 5 inches from the prop tip and was roughly the length of a penny in width and half a penny in depth. I grounded the aircraft until further notice and reported the discrepancy to my supervisor and the persons responsible for maintenance of the aircraft. I believe the damage was caused from a rock or bolt making contact with the prop during landing or taxi. A factor which likely contributed to the FOD damage was darkness, as I landed 20 minutes after sunset the previous night. Exacerbating the darkness factor are the lights in the Cedar City ATB light fixed wing parking area, which shine from the ground up, directly into the pilot````s eyes during taxi/parking operations. A parking tender was present, which helped. A factor which may have led to the FOD in the first place may have been the path used by vehicles between the main tanker base vehicle parking lot and the light fixed wing ramp. The path short cuts the paved route to the ramp via a loose gravel two track. See attached images for FOD damages and dirt path shortcut.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,08-0616,I responded to the Douglas fire via GOV. One load of smokejumpers had been dropped and a lead plane was working with a P-3. I tried several times to contact the lead using the designated air-ground frequency with no success. I contacted the jumpers on tac and learned they were using a different air-ground. I changed to that frequency and was able to contact the lead plane.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,01-0941,Helicopter NXXXXX showed up at Minden airport per instructions to meet up withhis Helicopter Mgr before going to the Genoa Fire which was only two miles away. No Manager was present so he contacted Minden Dispatch through the Air Tanker Base personnel and was told to proceed to the Genoa fire where his Mgr was supposed to be waiting. He proceeded to the fire and was told to go back to the airport and stand by. The fire called and said they wanted him back there so he hooked up his bucket and went to the Genoa fire where he made about 30 drops before being released back to the Minden airport. The next day he was dispatched to another USFS fire down by Markleeville and proceeded there to work the fire. He had still not hooked up with a manager as of yet and Dispatch became aware of it and sent a Manager to tie in with him at Minden Airport where he went through his briefing and had his cards checked. He continued working that fire for the rest of the day and the next day proceeded to a BLM fire where he worked the next two days without incident.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,09-0496,"While heading to Chehalis for fuel, pilot noticed that he could not talk on his intercom or radio. Circuit breaker would not reset, aircraft returned to Randle Helibase and shut down.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,05-0739,"Our helicopter and crew was dispatched to IA a fire on the north end of the District. Upon arrival we discovered 2 civilians near the heel of the fire, along with a vehicle inside the fire perimeter that had been consumed by fire. After landing near the two individuals, I asked them about the situation, I was informed that their vechicle had started the fire. I made the decision to fly them off the fire to the Carey airstrip without full PPE(except for flight helmets) because of several reasons:(1)they were in danger of being over-run by the fire,(2)they were experiencing health problems, probably due to dehydration and (3)they were in the middle of the desert without food, water, or transportation.  ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,02-0664,"     Upon completing a crew shuttle, to H-6, Helicopter 23V returned to the Oxbow Helibase and shutdown.  The mechanic was looking over the ship and noticed a little fuel around the engine area.  After checking further, he found the fuel line to the #2 engine was dripping fuel.  Pilot informed me of this and 23V was made unavailable.  This same line was replaced 2 or 3 weeks ago.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,98-0807,Flight following was not initiated after takeoff by the relief dispatchers during the dayshift while I was onboard. I didn't notice the time intervals myself till I was finished mapping or else I would have called in. Looking in the logbook total time of flight was about 55 minutes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,01-1072,"Tanker 126 departed for the Big Elk Fire at 1409.  Pilot called for gear upafter take off.  Shortly after command was given, hydraulic fluid mist was noted throughout the cockpit and the gear was not in transit.  The gear leverwas immediately placed in the down position.  The load of retardant wasjettisoned.  After confirming all gears were down and locked, an uneventful landing was made.The cause of the hydraulic leak was determined to be a parts box that didn'tget secured by the crew or mechanic after maintenance was performed the previous evening.  Hydraulic lines were replaced and system checked. Paul Markowitz returned the plane to contract availability and copies of the maintenance log faxed to him.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,00-0754,"N868 is the helco machine. Helicopter 511(212) was coming out of his dip site when Helicopter 726(Sinton Helicopters)flew across in front of 511 with only .3 of a mile separation. As the helco on site, I had given him clearance to stay one mile off of the fire edge which he ignored. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,97-0113,"Right main gear light remained in a inredin unsafe gear condition after selection of gear down during approach to landing at West Yellowstone, MT. The gear selector was operated to the up and down position numerous times (8-10) with the red unsafe gear condition light remaining on. Emergency checklist items were complied with and an unsafe gear condition was indicated. Recommended landing procedures were complied with and an uneventful landing was completed. After landing the red light extinguished and a green gear down light was observed.",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,98-0205,"After leaving Ramona air base pilot noticed the #3 engine starting to backfireall temps and pressures normal, reducing power didn't help.  Feather engine, drop 1000 gallons of retardant,and returned to Ramona AP out of service at 1827.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
