,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
71,2010_MT-CMR-000034_RAT PATCH_11,demobed hartjes  a new ict4 will take over 8/29/2010 am.  note- the acreage change was due to data entry error  there was,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2011_AZ-COF-000766_INTERNATIONAL_0,very little management activities will be required to achieve objectives with the natural barriers and recent fire scars in the vicinity. fire has numerous barriers including wet drainages  recent managed fires  recent rx burns and roads. concerns are smoke impacts to payson and teh blue ridge communities and t?e species and habitat,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73,2006_WA-OWF-550_TATOOSH COMPLEX_37,of the total 51 671 acres  37 506 acres are within the united states and 14 165 acres (5732 hectares) are within canada. activities on the fire are being coordinated between cwa imt 5 and canadian officials.. an area closure remains in effect around the fire area.. very remote access  logistical problems  and fire involvement with british colombia.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2012_AZ-CRD-0893_GRAND WASH FIRE_0,smoldering fire behavior.  low rate of spread.  fire is in patrol status.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2006_NM-N2S-113_BURNT_1,high temps  single digit rh  extremely dry fuels  high winds and difficult terrain.,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76,2010_MS-MNF-010013_THE CRIPPLED CHINOOK_24,this will be the last report unless significant events occur.. called fire 100% contained. will continue to monitor. due to military training exercises  the fire area has had limited access to forest personnel.  we have been working with the military to minimize the impact to their training schedules while keeping the fire within the big perimeter.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,2010_ID-CWF-000224_DAN_0,this fire is located in the selway bitterroot wilderness and is being managed for resource benefit objectives.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2013_AK-UYD-326_MARTEN CREEK_4,fire will be placed in monitor staus once the crew is moved to fire 302 on 6/26. chena ihc was demobed.  transfer of command from chris marabetta to matthew robinett,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2008_CA-TCU-005694_TCU LIGHTNING _3,resources being released and sent to new incidents statewide.. currently mopup and rehab in progress in heavy timber dead and down fuel.all incidents that were in tuolumne county have,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2011_CA-ENF-28070_ENF WIND COMPLEX_7,safety concerns of falling trees due to high ridgetop winds.  widowmakers and broken tree tops are still abundant.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2010_AK-TAD-000222_CHITANATALA_14,burnout operations have been delayed until favorable weather conditions.. crews completed a section of indirect line. 3 crews were demobed and 5 smokejumpers are going on days off and will return.. due to the remote location of sites associated with the fire  logistical support remains a challenge. the possibility of reduced visibility due to smoke and inversions continues to be a concern for aerial support of personnel on the ground.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,2012_CA-LNU-008431_TWENTY NINE_2,highway 29 now open to unrestricted traffic. all evacuations lifted. reopening to residents of all roads. damage assessment completed. 11 passenger vehicles destroyed  12 motorized equipment destroyed. 10 acres of vineyard damaged/impacted.. extensive mop up continues. the evacuations have been lifted for murphy springs. pg&e still working to restore power to murphy springs area.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,2008_WY-SHF-000101_GUNBARREL_8,other buildings lost were the abandoned sweetwater lodge a usfs owned structure.  injury occured after report on 8/3 and resulted from a falling tree limb striking the firefighter.. fire made a 9000+ acre run to the northeast yesterday evening after 1900.  the former sweetwater resort (abandoned) was lost during the run.  evacuations continue.. fire backed down significantly into the north fork of the shoshone river threatening elephant head absaroka lodges  moss creek summer homes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,2014_403140_FUNNY RIVER_20,fire resources continue to monitor  mop up and repair suppression impacts.  increasing cloud cover  humidity and precipitation continue over the fire area.  fire growth was minimal; only smoldering fire behavior observed.. minimal fire behavior occurred today. areas of smoldering observed on the kenai river near torpedo lake and along the eastern flank of the fire.     mobile group monitored fire via air and boat patrol along eastern edge of fire near torpedo lake and the alaska wilderness lodge. continued to mop up peat bogs near the kenai river.      repair group continued repair work in div x from h50 to point of origin repairing helispots  dozer line and safety zones.    div a(map) established for structures. structure protection plan in place for division g at numerous sites.  areas of smoldering observed near emma lake map.     div h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,2011_TX-TXS-011050_TUMA RANCH FIRE_2,the fire was declared controlled today.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2014_000056_RIMROCK_0,the fire was observed low to moderate fire spread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2014_000311_MIDDLE MOUNTAIN_3,due to better mapping the fire size has decreased to 275 acres.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2011_AK-DAS-112131_1.7 MILE CUMMINGS RD._4,the fire was 95% contained.  some of the heavy equipment was demobilized.  ground forces worked toward controlling the interior of fire using light engines and the two ihc crews.  the fire was smoldering with isolated torching in the interior.  thawing permafrost has hampered access to water sources. one engine experienced mechanical problems and is being repaired.  mop-up will be initiated along the line in the operational period.. limited access to fire line by engines due to melting permafrost,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2006_ID-PAF-006169_CUDDY COMPLEX_6,tomorrow will be the last day on the fire for the thomas imt.  closeout is tentatively set for 1300 of sat. september 16.. about an inch of snow on the higher elevations of the fire and light rain elsewhere.  completed remainder of line that needed construction.  mopup 300 feet in continues.  helicopters supported line operation.. terrain is very steep  rugged and wet.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90,2011_NC-NCS-11-082-046_BLUEBERRY FARM FIRE_35,"re-submitted from earlier to make sure ""final"" was checked",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2006_FL-FLS-2006-02-0641_TIMBERCREST_6,dispatch reports the fire is looking good  rangers would like to keep the incident open due to the forcasted dry conditions.  there is still a small probability that the fire can flare up due to conditions.. ares of unburned fuel within firelines  unable to access area with medium tractor-plows.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,2009_OR-952S-000148_MCGINNIS CREEK_0,currently working the incident with aircraft in light fuels.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2014_005497_KNF BEAVER_47,acreage breakdown by ownership: private lands: 17 881 acres  klamath national forest: 14 615 acres. transition to knf type 3 organization at 0600 08/23/14. acreage change due to better mapping.. heavy fuels  duff and litter continue to consume fuels inside the control lines.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2012_AZ-TNF-096_COOKS COMPLEX_0,access is a major problem.  fire is very visible to black canyon city.  holding fire on the west side is a control problem and keeping fire off state and blm lands.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2011_TX-TXS -011346_BOWLES CREEK BOTTOM_3,acreage change do to updated mapping.. fire declared controlled today.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2012_ID-SCF-12190_MUSTANG COMPLEX_55,a public meeting in north fork will occur at 1900 tonight. a meeting is scheduled for 9/19/12 between the imt  the bitterroot nf and salmon-challils nf to determine the incident complexity going forward.. forest closure orders on the east side of the hwy 93 corridor were lifted this morning at 0600. crews continued firing in hughes creek  id to prevent uninhibited fire spread into the hwy 93 corridor. continued mop-up and patrol of the spot fire on the east side of highway 93. on the northern perimeter in division h  firing operations along the road system near the chrandal fire continued. coordination of airspace with the porcupine complex occurred.. an inversion is causing poor visibility in valleys due to smoke and is hampering air operations as well as increasing risk when driving. compliance with the reduced speed limit along hwy 93 is a major concern. resources are fatigued due to the long duration fire season and poor air quality due to thick smoke. steep rugged terrain limits the ability of firefighters to use direct attack on much of the fire. defense of values at risk continues to be a major concern.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
97,2008_NC-NCF-085010_KNOB COMPLEX_0,the knob complex consist of the shope knob fire and the houston knob fire on the nantahala national forest  nantahala ranger distict.. buck creek road cloased for line construction  shope fire exscaped containment overnight from previous days work.. urban interface on houston knob  mainly walnut creek gap down streem to pine grove school.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2008_CA-KNF-3393_KLAMATH THEATER_563,the klamath theater consists of the bear wallow complex (ca-knf-3393)  the panther fire (ca-knf-003624)  and the siskiyou complex (ca-knf-002975). the bear wallow complex consists of the caribou  south ukonom and anthony milne fires. the panther fire consists of the panther fire and the north ukonom fires. the siskiyou complex consists of the siskiyou and blue 2 fires. there are five cost databases associated with three incident numbers; for cost reporting purposes  the bear wallow complex costs will include the caribou  north ukonom  south ukonom  and anthony milne fires. the panther fire costs will include only the panther fire  and the siskiyou complex costs will include the siskiyou and blue 2 fires. the panther fire is currently 53 149 acres with a cost to date of $42 278 895. the bear wallow complex is currently 50 820 acres with a cost to date of $17 766 414. the siskiyou complex is currently 88 069 acres with a cost to date of $66 291 756 . cost to date by individual fires: ukonom - $25 757 622; siskiyou - $44 566 566; blue 2 - $21 725 190; panther - $16 270 273; bear wallow - $17 766 414. percent contained by fire: south ukonom � 86%; panther � 82%; n. ukonom  caribou  anthony milne � 100%; blue 2/siskiyou � 95%.. a transfer of command from the boise nimo team to the local forests occurred today at 0600 hrs. the blue 2/siskiyou fire was transferred to the six rivers national forest; the north ukonom  south ukonom  panther  anthony milne  and caribou fires was transferred to the klamath national forest. on the panther fire  infrared imagery detected several spot fires in the areas of blue granite  burney  and deadman lakes. on the south ukonom fire  crews suppressed a small slopover in little north fork creek. on the blue 2/siskiyou fire  crews continue to suppress a 150 acre slopover near chimney rock. assessment is being made for additional suppression action on harrington�s ridge and the dillon divide area of the siskiyou fire. the marble mountain repair group finished repair activities in the marble mountain wilderness.. steep  inaccessible terrain.  long drive times.  start of hunting season with increased traffic on roads.  drier air mass with lower humidity.,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,2011_CO-PSF-000801_DUCKETT_21,long term forecast for daily t-storms pose threats to control lines and the uncontained perimeter; rita alta sub-division still exposed to uncontained west flank.  212 structures within five mile perimeter .  t & e species. consult long term mngt. plan.  (rocky mtn. imt2 team b).  current fire spread is limited to m.a.p. 2 and m.a.p.1.  air resources will continue to be an integral component in restricting fire spread to m.a.p. 6/7.. one and a half miles of direct line constructed since 6/24.. record high erc's  predicted t-storms  additional i.a. in the district   challenging terrain; a portion of the line remains uncontrolled (w. flank)and will continue to burn until a season ending event.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,2009_AK-KKS-903348/E0E3_SHANTA CREEK_3,block 16: at this point in time we are successful at meeting all the objectives laid out in the delegation of authority.  we are meeting management intent by building line within the limited suppression zone and being prepared for aggressive suppression action if the fire pushes outside the zone.  block 21: injury was minor back injury resulting in firefighter moving to light duty.  block 24: structures listed as threatened were derived from kenai peninsula borough oem data.. significant progress was made in the development of defensive lines along the fws boundary and at strategic locations within the interior of the wilderness.. fire advancing on structures and populated areas near the community of soldotna.  continuous fuel ahead of fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,2010_MS-MNF-010012_LONE PINE_12,continued dry weather with low rh of 30% recorded in the fire area.. fire is located in camp shelby special use (military training).  unexploded ordinance is a big concern.  extremely dry weather and fuel conditions.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
102,2011_FL-FLS-2011-12-0140_SHOULDER KNOT_0,aerial ignition was used today to do a 250 acre burnout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,2013_AZ-TCA-130031_PROSPECT_2,growth potential  fire likely running through ponderosa pine strips toward grande canyon.  acreage mistake on 8/10/2013.  reduction in acreage due to better mapping.  acres as of 0600 8/11/2013 722.. closures at park dam & west into prospect valley. hunting season for hualapai tribe.,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,2009_MT-NCA-009054_NORTH BUTTE_0,should have better control tomorrow with less winds. low rh's and winds decreasing causing fire to slow down.. high winds  steep slopes  low rh's,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
105,2007_WY-SHF-00047_CITADEL_14,fire staffed with a hotshot crew and 2 ict4s.  since the fire is 100% contained  it will continue to be monitored and there will only be updated 209s when significant events occur or when finalized.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2011_AL-ALF-110024_TERRAPIN CREEK _8,still very dry.  did have some increased wind gusts in area today.10 day forecast. very steep and rugged terrain with limited access  high heat index,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
107,2007_ID-CMS-43013_CHIMNEY COMPLEX_4,acreage burned by ownership blm 13500 acres private 4360 acres state 12110 acres usfs 112 acres.. chimney fire complex is now one large fire.. active fire at night is a concern.  slopes reaching 80-100%; access is extremely limited.   recreational activities on river & beaches are being disrupted.  fire nearing timbered drainages containing insect/disease impacted stands. excessive temperatures preheating fuels.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
108,2008_FL-FLS-2008-12-0269_FRIDAY FIRE_1,working towards containment.. smoke impacts,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109,2007_AZ-GCP-063_ROOSEVELT WFU_1,transfer of command from marks to morlock today at 1800.  continued closure of cape royal road  fire effects monitoring  and mapping.,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110,2006_TX-TXS-066076_HOPE_0,fire located 24 miles south of amarillo  fire spread was stopped with air support from air attack and two seats.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,2009_FL-FLS-2009-11-0596_BELT FIRE_1,incident commander advised that they put 600 gals. of water on this fire and reworked the lines. there are some interior smokes on the   but everything is within the lines.. this fire is contained. it received 1.8 inches of rain on it last night.. fire is close to a nuclear power plant.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,2007_CA-ORC-016557_241 FIRE_2,sb 241 fm the 91 freeway scheduled to re-open at 0300 with road restrictions for the 2 right lanes to the sb side for fire crews at work.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,2013_CO-WRD-249_CITADEL_7,acreage by jurisdiction:  blm co-wrd - 1925 acres; co state lands - 84 acres.. inaccessbile and steep rugged terrain continue to limit containment efforts along the current perimeter's northern edge.   thunderstorms did develop near the incident and produced gusty winds.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
114,2011_NV-DSR-000146_MORMON_31,lack of access because it is a proposed wilderness and rough terrain.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,2007_AZ-ASD-070518_SULLIVAN CLARK_2,received good rain shower today,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116,2009_CA-NEU-016856_YUBA_11,cal fire ict #10 (lewin) assumed command of this fire at 0600 hours on sunday 8/16.  the updated acreage in box #15 is due to more accurate mapping and information.  ict #10 is supporting neu�s initial attack efforts from the yuba base.. repopulation of the fire area is complete.  branch iii (divisions l & m) is the area of most suppression focus.  last night�s firing operation on division l continues to hold.  this operation was approximately 200 acres in size. secondary lines in branches ii & iii were further improved today. bridgeport state park remains closed.  fireline suppression repair efforts will continue. demobilization of selected resources and personnel has begun.. the fire is�s crossing  was lifted at 6:00 p.m.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,2013_ID-CTS-000788_INCENDIARY CREEK_9,loaned aviation assets have been critical for holding operations. continued availability of t1 helicopter is essential. longterm plan with identified management acton lines and a longterm risk assessment has been completed. crews putting in hoselays and excavator line to contain northwest corner in unnamed drainage tributary to lolo creek. cooperating with local agencies in support of initial attack.. steep inaccessible terrain that can only be worked safely with type 1 handcrews.   heavy helicopter support is essential to catch spots and flareups as they are detected. fire is burning on idl and private timberlands. providing resources to the 07 fire.,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118,2014_000057_DARK HOLE_12,smoldering and creeping fire activity with single tree torching.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2014_000403_BADGER_0,running  spotting  now creeping smouldering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2010_UT-MLF-000131_COFFEE POT_15,supporting new incident adjacent to moab boundary with helicopter and crews.. heavy continuous fuels  steep terrain and minimal safety zones.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2007_WY-RAD-00065_SEMINOE_4,started demob  turned over to zone.. transitioned to a type four ic this morning  most resources demobed or reassigned.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,2014_030321_SWAUGER CREEK_7,fire contained 7/24/14 at 1300 hrs  and returned to district level.  all resources demobbed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,2009_AK-UYD-000347_ROCK SLOUGH_29,air resources needed to continue work on allotment number 11.. crews burned out around the areas of allotment 11 and the northern portions of allotments 9 and 10. firing operations were conducted by hand and aerial psd delivery.. bears in the area where crews are working and near camp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2012_UT-UWF-000662_PUMPKIN_5,interior smoke may be continue to be visible. this will be the last 209 unless significant events occur.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125,2006_CA-MNF-897_KINGSLEY COMPLEX_12,the kingsley complex is comprised of the soldier fire-14 acres 100% contained; kingsley fire-492 acres 10% contained; minnie fire-5 acres 100% contained; east (portion of the hunter fire)-1265 acres 0% contained. the yolla bolly complex- 1247 acres has. evacuation order continues for hays place  snow basin  jenks place  garnett camp  keernan camp  carpenter place  keller place and spooner camp communities. forest hwy 7 remains closed at alder junction. coordination for contingency planning will continue with the hunter fire type 2 incident management team for expected large fire growth.. steep terrain and difficult access into all portions of the fire area. helicopters are needed for crew transportation  fire line support  and logistical support and are a high priority. crews are needed to construct line to protect threatened structures. type 3 engines are needed for structure protection in the evacuated communities.,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
126,2011_TX-TXS-011054_CHAD FIRE_0,a mobile home fire started the adjacent grass on fire.. resources made good progress and were able to contain the fire without the loss of any homes.. a high wind event coupled with unusually critical fire weather conditions with poor overnight rh recovery tuesday night into thursday morning will lead to high resistance to control. fire is wind and fuel driven with very low relative humidity values and high rates of spread. the active weather pattern is expected to persist through the week. less than 50% of normal precipitation has been received in 80-85% of texas within the last 30 days while experiencing unusually active weather pattern accelerating fuel dryness. due to the variable nature of the urban interface  incident activity may threaten power and/or gas lines  homes  oil fields and or shut down highways or roads at any given time. the governor of texas has renewed a disaster declaration due to the dangerous fire conditions.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
127,2007_CA-LPF-001087_ZACA TWO_32,all evacuation orders have been lifted. an evacuation warning is now in place for the residents of peachtree canyon  tunnel ranch and areas within the los padres national forest boundary. canyon road is closed to the east at baseline road. figuerora mountain road is closed to the east at hwy 154. all los padres nf lands are closed from hwy. 166 on the north roughly to hwy. 33 in ventura county on the south  including san rafael  dick smith and matilija wilderness areas. unified command with santa barbara county.. fire is holding on san rafael ridge. crews have been inserted at hurricane deck to work san rafael ridge. fire has progressed towards mckinley peak. continued aerial patrol of western perimeter. continued structure triage in the community of peachtree.. steep  rocky terrain. travel times for resources to north and east fire perimeters. predicted n and ne wind event has the potential to move fire toward trigger points and contingency lines surrounding communities. evacuation warnings in effect. wilderness issues. los padres nf forest closure.,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
128,2008_OR-UPF-008083_NORTH FORK COMPLEX_16,the north fork fire includes several small ia fires totalling 451 acres  all declared contained or controlled.  the rattle fire is 0% contained.  total costs for the north fork fire complex is $7 140 417; north fork fire  $5 764 378; rattle fire  $1 376 039.. completed scouting new division (t) and anticipating beginning indirect line construction next operational period.  held transition breifing with incoming northwest t2.. the rattle fire has significant amounts of large weakened snags in steep rugged terrain that make ground operations very dangerous. the fire is in the boulder creek wilderness area so mechanized travel is limited. indirect control lines will  for the most part  be constructed on the boundary of the wilderness along existing roads because any effective indirect line construction within the wilderness is serverly limited due to safety reasons.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,2013_CA-MMU-009551_REVIS_1,steep rocky terrain  dense brush  limited access in upper elevations,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,2006_OR-OCF-0000564_MAXWELL FIRE_9,branch-i:  continue black-line operations in all divisions.  branch-ii: division-c is continuing to burnout and working to hold existing perimeter lines.  division-d revised their suppression strategy and have opted to construct tight trail and grid and for spot fires between the current fire perimeter and the containment lines.  division-j and k are continuing to hold the containment lines and mop-up the first 200-feet in.  an area closure is still in place for public access on federal ownership between the 450 and 22 roads. the 450  2630  and 150 roads remain closed. allen creek and scott camps are closed.. steep terrain with rolling debris  snags  and limited access wilderness area increases the difficulty of containment.  the fire is in an area with multiple sensitive resources including the mitchell water supply intake spring wells and pipeline.,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
131,2011_OR-DEF-0676_SHADOW LAKE_20,-none-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,2007_GA-GAS-070007_ROUNDABOUT SWAMP FIRE_2,progress was made on containment lines. kg blades were able to widen line to provide better access for engines.. this fire continues to burn in roundabout swamp and has burned out of the swamp. other swamps in the area could cause problems.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,2013_ID-BOF-001151_HIGHLAND_1,highland  boise district blm. 8 miles east of boise  id. brush and grass. running  active fire behavior. structures threatened. six outbuildings destroyed. evacuations and road closures in effect.. closure of hwy 21. evacuations of residences and facilities in the hilltop area. 6 outbuildings destroyed with numerous others still threatened. power needed to be turned off in the area and surrounding due to down powerlines.. wui: residences and outbuilding in the hilltop area near lucky peak reservoir. boise national forest lucky peak guard station and nursery. powerlines. hwy 21 corridor and closure. recreation in and around lucky peak reservoir. very active  running fire behavior in critically dry fuels. rocky terrain.,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
134,2012_ID-EIS-012009_A2_1,control @ 1700. sage grouse habitat  cattle grazing allotments.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,2006_ID-STF-001615_BROWN'S CANYON_4,suwyn's type ii imt will transistion command of the incident on 9/5 (tomorrow) at 0630.. type 3 organization is shawdowing suwyn's imt today.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,2012_OR-MAF-012257_PARISH CABIN_6,all acres burned are on fs land.  there was three lost time illness due to intestinal problems and one injury on the line which is still under investigation at this time.. completed line and burnout operations in all divisions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137,2006_VA-GDR-006001_WEST DRUMMOND_3,second marsh master on line today  helping asheville personnel with mop-up on interior line. one flex track down with broken track. will be repaired tomorrow.. potential for ground fire and smoke impact to the hampton roads area,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,2011_TX-TXS-011160_WOLF_1,this incident was never actually staffed by incident personnel. they were initially dispatched  arrived at the incident and were then released by local resources.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,2011_WY-RAD-419_SOUTH PENNOCK_1,a storm cell producing high erratics. dry cold fronts coming through with erratic winds affecting the fire area,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
140,2006_CA-BEU-002665_RICO_15,team 10 is scheduled to turn incident support over at 0700 hours today.  transition meeting will occur at san lorenzo regional park at noon.  beu will continue to support the incident until 8/1.  this incident received a new incident number of ca-beu-002694 for the complex.. demobilization of surplus resources almost complete.. special decontamination procedures still in effect for all equipment that comes off the fire line because of sudden oak death syndrome (sods) transfer threat.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,2013_ID-BOF-001053_ELK COMPLEX_6,block 21 and 22: reported injury was for a potential heat related illness.  block 24: number of structures damaged and destroyed may fluctuate due to reassessment and classification.  land ownership of current fire perimeter is as follows: blm - 1 239 acres  bor - 199 acres  private 21 712  state-idl - 6 555  usfs - 87 208.. ignition operations were successfully completed along the south fork of the boise river to the 2012 trinity ridge fire helping to secure the communities of pine and featherville.  tom tidwell chief of the forest service and nora rasure intermountain regional forester toured the incident today. a community meeting was held at the elks lodge today in mountain home. cooperative structure assessment information was provided to elmore county sheriffs office. aerial ignitions were conducted in dog creek drainage and are still holding west of the south fork of the boise. access was cleared up today for fire personnel to enter the lester creek and fall creek areas for further structure assessments.. evacuations were implemented for the communities of prairie  pine and featherville. point source protections are in place where resources are available and its safe to do so. plume dominated fire activity has made many fire areas inaccessible due to access  terrain and safety concerns. road closures: pine/featherville road off hwy 20  cow creek road and blacks creek road. many access roads into the fire area are impassible due to downed powerlines  debris and fallen timber. large numbers of livestock (cows) are in the immediate vicinity of the fire. landowners  permitees and ranchers continue to be in the area to attempt to move livestock to safety and access damages. smoke is still impacting icp. smoke in the area was a continuous problem for air operations including fixed wing aircraft and helicopters.  a haines of 6 and lower relative humidity are predicted for tomorrow  this will likely lead to increased fire behavior.  a red flag warning has been issued for tomorrow.,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0
142,2009_CA-LPF-002631_LA BREA_20,the acreage breakdown is as follows: 88 222 acres of federal lands and 793 acres of state dpa land. the fire is in unified command with cal fire and santa barbara county fire. an evacuation warning is still in effect for the 9 threatened residences on wasioia road in cotton canyon. the two structures destroyed were a non-operational white oaks ranger station and a hunters cabin to the east. in the wilderness area from sierra madre ridge to mazana schoolhouse  line will be constructed using minimal impact suppression tactics (mist). protective levees from santa maria to guadalupe may be affected by significant loss of watershed. demobilization of resources will be prioritized based on cost effectiveness. california state resources are listed below in the �state� category  where non-california state resources are listed under �other�.. crews continued to hold and mop up from mazana schoolhouse north towards the treplett fuel break by miranda pine. direct and indirect line was constructed on the east side by schoolhouse canyon down to the sierra madre ridge.. fire is burning in the san rafael wilderness and surrounding forest lands with difficult and remote accessibility  steep terrain  and long travel times. travel on hwy 166 is made difficult because of traffic and congestion.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
143,2006_TX-TXS-066113_BRAD_0,a gas pipeline caught fire and is burning 1/2 mile north of us 180.  19 structures north of the fire were threatened and 1 barn was lost. both lanes of hwy 180 were closed due to smoke and fire north and south of the hwy.  resources assigned to the fire today were 3aa  205r  16hx  e-13  and acting rfc.  cost assessment is included in the west texas initial attack incident summary.. us hwy 180 was closed to through traffic due to smoke and fire on both sides of the hwy.  us 180 was re-opened at 1930.  1 residence and 1 barn was lost.. the fire threatened 19 structures on the north side of the fire and 1 residence and 1 barn was lost.  the fire is on both sides of us hwy 180 causing closure of the hwy.  traffic was allowed to proceed slowly at 1930.  a gas pipeline is burning 1/2 mile north of us hwy 180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
144,2006_WY-YNP-0605_MAGPIE_41,this is essentially a wilderness fire with an mma in excess of 200 000 acres.  the fire is being aggressively monitored and is surrounded by the 1988 north fork fire burn.  the fire is being managed in stage ii as indicated by the wfip complexity analysis  but the stage iii management plan has been completed.    as of 9-8-06  stage ii complexity applies with revalidation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
